,wave,temp,time,intensity,predicted_wt
45235,2788.8631,400,180,99.1669,99.25307240775444
45236,2790.7918,400,180,99.0816,99.21170463395157
45237,2792.7204,400,180,99.0598,99.18796649024989
45238,2794.6491,400,180,99.0764,99.1185340991383
45239,2796.5778,400,180,99.0511,99.0949997895281
45240,2798.5065,400,180,98.9362,99.08278964715937
45241,2800.4351,400,180,98.8279,99.03144849250482
45242,2802.3638,400,180,98.773,98.91745393023066
45243,2804.2925,400,180,98.7176,98.8904001985788
45244,2806.2212,400,180,98.6753,98.81848314762348
45245,2808.1498,400,180,98.6429,98.74647273465882
45246,2810.0785,400,180,98.551,98.67960856800104
45247,2812.0072,400,180,98.4043,98.57139381759336
45248,2813.9359,400,180,98.2997,98.3920064883594
45249,2815.8645,400,180,98.2678,98.36339482689651
45250,2817.7932,400,180,98.2025,98.19129974862273
45251,2819.7219,400,180,98.0346,98.05808656096629
45252,2821.6506,400,180,97.8729,97.89453084213893
45253,2823.5792,400,180,97.6937,97.80154820981237
45254,2825.5079,400,180,97.3451,97.48260089654669
45255,2827.4366,400,180,96.986,97.20876862466828
45256,2829.3653,400,180,96.67299999999999,96.74801077065521
45257,2831.2939,400,180,96.2084,96.46362030467093
45258,2833.2226,400,180,95.6764,95.94961956895713
45259,2835.1513,400,180,95.1338,95.29108014523732
45260,2837.08,400,180,94.3823,94.46339484542125
45261,2839.0086,400,180,93.4204,93.62529317399267
45262,2840.9373,400,180,92.3993,92.73246459267396
45263,2842.866,400,180,91.3385,91.46836050867054
45264,2844.7947,400,180,90.1922,90.38529988074006
45265,2846.7233,400,180,89.0101,89.27918823541741
45266,2848.652,400,180,87.876,88.05350228088133
45267,2850.5807,400,180,86.8745,86.8854286776006
45268,2852.5093,400,180,86.1667,86.67838420777963
45269,2854.438,400,180,85.9357,86.64655705277592
45270,2856.3667,400,180,86.1381,86.65071714936683
45271,2858.2954,400,180,86.5194,86.86941474359315
45272,2860.224,400,180,86.9804,87.08570223646055
45273,2862.1527,400,180,87.3811,87.51278430980557
45274,2864.0814,400,180,87.617,88.01147102001075
45275,2866.0101,400,180,87.7299,88.05298940356455
45276,2867.9387,400,180,87.7289,88.0315265619416
45277,2869.8674,400,180,87.8294,88.03089772793541
45278,2871.7961,400,180,88.1429,88.25332765744147
45279,2873.7248,400,180,88.7217,88.97563815890403
45280,2875.6534,400,180,89.601,89.94823959567644
45281,2877.5821,400,180,90.4043,90.93899753952267
45282,2879.5108,400,180,90.8415,91.03549849541548
45283,2881.4395,400,180,90.9873,91.03549849541548
45284,2883.3681,400,180,90.9128,91.03954344904452
45285,2885.2968,400,180,90.603,91.01885433993407
45286,2887.2255,400,180,90.1772,90.6159337200568
45287,2889.1542,400,180,89.796,90.19066574761919
45288,2891.0828,400,180,89.3321,89.47900278470513
45289,2893.0115,400,180,88.6801,88.91635435001587
45290,2894.9402,400,180,88.0053,88.09594442068108
45291,2896.8689,400,180,87.4248,87.71494877721068
45292,2898.7975,400,180,86.8909,87.3935959377245
45293,2900.7262,400,180,86.2928,86.51214039837664
45294,2902.6549,400,180,85.7305,86.07416546170772
45295,2904.5836,400,180,85.2455,85.47015021150796
45296,2906.5122,400,180,84.5803,84.77857457900787
45297,2908.4409,400,180,83.7212,84.03340594488094
45298,2910.3696,400,180,82.8337,83.05707119610393
45299,2912.2983,400,180,81.8583,82.11537266153844
45300,2914.2269,400,180,80.7246,80.98577963995352
45301,2916.1556,400,180,79.5169,79.95034673148203
45302,2918.0843,400,180,78.3975,78.81971936631112
45303,2920.013,400,180,77.48899999999999,77.98377203944924
45304,2921.9416,400,180,76.9452,77.79191246022087
45305,2923.8703,400,180,76.9474,77.78731691840159
45306,2925.7990000000004,400,180,77.4557,77.856265891086
45307,2927.7276,400,180,78.2816,78.47547783119722
45308,2929.6563,400,180,79.3191,79.68835402442281
45309,2931.585,400,180,80.5327,81.06688958769841
45310,2933.5137,400,180,81.8076,82.03533161865074
45311,2935.4423,400,180,82.964,83.2117984333333
45312,2937.3709999999996,400,180,83.9488,84.25587349960443
45313,2939.2997,400,180,84.7981,85.29355427818375
45314,2941.2284,400,180,85.419,85.69176460593448
45315,2943.157,400,180,85.7209,85.73949503024909
45316,2945.0857,400,180,85.583,85.67348871691645
45317,2947.0144,400,180,84.9858,85.13842300326137
45318,2948.9431,400,180,84.2782,84.60655536809162
45319,2950.8717,400,180,83.6576,83.88525749747961
45320,2952.8004,400,180,83.1992,83.72850954533732
45321,2954.7291,400,180,83.2292,83.73697713700396
45322,2956.6578,400,180,83.7373,83.91906833827915
45323,2958.5864,400,180,84.4945,84.71539315490436
45324,2960.5151,400,180,85.4607,85.56075898809513
45325,2962.4438,400,180,86.5938,86.89879173008656
45326,2964.3725,400,180,87.8954,88.13241473333345
45327,2966.3011,400,180,89.2751,89.44186199841266
45328,2968.2298,400,180,90.5449,90.9430773904762
45329,2970.1585,400,180,91.7452,91.9780203250001
45330,2972.0872,400,180,92.9938,93.03526650753975
45331,2974.0158,400,180,94.1087,94.13067684523813
45332,2975.9445,400,180,94.9324,94.98320798174598
45333,2977.8732,400,180,95.5924,95.61737842301582
45334,2979.8019,400,180,96.1421,96.22436500674604
45335,2981.7305,400,180,96.5834,96.71032944938958
45336,2983.6592,400,180,97.0065,97.09982824264074
45337,2985.5879,400,180,97.3734,97.38009319417031
45338,2987.5166,400,180,97.6053,97.58379221875686
45339,2989.4452,400,180,97.7277,97.77672664494392
45340,2991.3739,400,180,97.8451,97.90558062698368
45341,2993.3026,400,180,97.9907,98.0451253830337
45342,2995.2313,400,180,98.0438,98.11695958082126
45343,2997.1599,400,180,98.0055,98.13006685558618
45344,2999.0886,400,180,97.9934,98.1277700730645
45345,3001.0173,400,180,98.0198,98.1277700730645
45346,3002.9459,400,180,98.0513,98.1277700730645
45347,3004.8746,400,180,98.016,98.12832712195339
45348,3006.8033,400,180,97.9841,98.12832712195339
45349,3008.732,400,180,98.1014,98.12832712195339
45350,3010.6606,400,180,98.1518,98.12832712195339
45351,3012.5893,400,180,98.0684,98.12832712195339
45352,3014.518,400,180,98.1152,98.12832712195339
45353,3016.4467,400,180,98.1727,98.12832712195339
45354,3018.3753,400,180,98.1092,98.12832712195339
45355,3020.304,400,180,98.0711,98.12849211690289
45356,3022.2327,400,180,98.0403,98.12730574190289
45357,3024.1614,400,180,98.0337,98.12928499600646
45358,3026.09,400,180,98.1257,98.15306519546839
45359,3028.0187,400,180,98.171,98.1560966229617
45360,3029.9474,400,180,98.1408,98.19058588041153
45361,3031.8761,400,180,98.1754,98.25463213685647
45362,3033.8047,400,180,98.3151,98.29289960530487
45363,3035.7334,400,180,98.484,98.41262815924554
45364,3037.6621,400,180,98.5065,98.47563127791805
45365,3039.5908,400,180,98.4574,98.50602172694951
45366,3041.5194,400,180,98.4724,98.50987489086054
45367,3043.4481,400,180,98.5094,98.51576479432093
45368,3045.3768,400,180,98.5668,98.52030031750515
45369,3047.3055,400,180,98.53,98.54187938464923
45370,3049.2341,400,180,98.4624,98.57554700489139
45371,3051.1628,400,180,98.5325,98.59547364102686
45372,3053.0915,400,180,98.5793,98.61968632090026
45373,3055.0202,400,180,98.6475,98.66856422489802
45374,3056.9488,400,180,98.7795,98.77067837176604
45375,3058.8775,400,180,98.837,98.79821093926802
45376,3060.8062,400,180,98.876,98.81320747553129
45377,3062.7349,400,180,98.84700000000001,98.82122742190471
45378,3064.6635,400,180,98.7466,98.78103540734851
45379,3066.5922,400,180,98.7531,98.84608738966864
45380,3068.5209,400,180,98.9287,98.95004717329621
45381,3070.4495,400,180,99.0502,99.02415311691915
45382,3072.3782,400,180,99.0136,99.01800610263346
45383,3074.3069,400,180,99.0151,99.04395015104616
45384,3076.2356,400,180,99.1273,99.23313032330445
45385,3078.1642,400,180,99.2121,99.23954589216895
45386,3080.0929,400,180,99.2062,99.22989196733364
45387,3082.0216,400,180,99.2835,99.22880457339426
45388,3083.9503,400,180,99.3414,99.22149342339428
45389,3085.8789,400,180,99.238,99.21855732815615
45390,3087.8076,400,180,99.23299999999999,99.23635073327607
45391,3089.7363,400,180,99.3683,99.30695793329726
45392,3091.665,400,180,99.4877,99.38810983458434
45393,3093.5936,400,180,99.4849,99.48559418008446
45394,3095.5223,400,180,99.4516,99.50088438416222
45395,3097.4509999999996,400,180,99.4785,99.50417365358147
45396,3099.3797,400,180,99.4955,99.52689372850658
45397,3101.3083,400,180,99.5628,99.54212760576924
45398,3103.237,400,180,99.5835,99.5649720804046
45399,3105.1657,400,180,99.5566,99.59062051710542
45400,3107.0944,400,180,99.6096,99.60559120241766
45401,3109.0229999999997,400,180,99.6151,99.61668804753232
45402,3110.9517,400,180,99.5432,99.60396612675893
45403,3112.8804,400,180,99.5546,99.60216791075021
45404,3114.8091,400,180,99.5926,99.61829688142784
45405,3116.7377,400,180,99.5026,99.61949061711157
45406,3118.6664,400,180,99.4868,99.66649435639461
45407,3120.5951,400,180,99.6713,99.68245823697436
45408,3122.5238,400,180,99.7919,99.70491048660469
45409,3124.4524,400,180,99.7934,99.74381051271497
45410,3126.3811,400,180,99.8039,99.74445512139789
45411,3128.3098,400,180,99.8154,99.74466116384814
45412,3130.2385,400,180,99.8217,99.74443263430443
45413,3132.1671,400,180,99.7714,99.74335394122404
45414,3134.0958,400,180,99.734,99.73877088818213
45415,3136.0245,400,180,99.7932,99.74079408365101
45416,3137.9532,400,180,99.7543,99.74079408365101
45417,3139.8818,400,180,99.6495,99.73572659659315
45418,3141.8105,400,180,99.6814,99.72847121264762
45419,3143.7392,400,180,99.6711,99.72851401339
45420,3145.6678,400,180,99.6185,99.72736715405951
45421,3147.5965,400,180,99.6914,99.72878598708203
45422,3149.5252,400,180,99.7101,99.72970138708202
45423,3151.4539,400,180,99.7176,99.73342593801927
45424,3153.3825,400,180,99.7702,99.7344616846337
45425,3155.3112,400,180,99.789,99.73695841862809
45426,3157.2399,400,180,99.8285,99.73786228622808
45427,3159.1686,400,180,99.8239,99.73786228622808
45428,3161.0972,400,180,99.7518,99.73739382412981
45429,3163.0259,400,180,99.6701,99.73151975731557
45430,3164.9546,400,180,99.6756,99.72862530533108
45431,3166.8833,400,180,99.7693,99.72864821021776
45432,3168.8119,400,180,99.7972,99.72876193727271
45433,3170.7406,400,180,99.6602,99.72930661016584
45434,3172.6693,400,180,99.5319,99.73364071257721
45435,3174.598,400,180,99.5699,99.73197689653409
45436,3176.5266,400,180,99.6549,99.73267536988163
45437,3178.4553,400,180,99.7188,99.74452954228755
45438,3180.384,400,180,99.729,99.74531914146169
45439,3182.3127,400,180,99.7363,99.74980082520995
45440,3184.2413,400,180,99.7785,99.7616878795944
45441,3186.17,400,180,99.7468,99.7610127833275
45442,3188.0987,400,180,99.7084,99.76035999119267
45443,3190.0274,400,180,99.7014,99.76045172613053
45444,3191.9559999999997,400,180,99.6715,99.75983389284174
45445,3193.8847,400,180,99.699,99.76216374148031
45446,3195.8134,400,180,99.7351,99.76316192074451
45447,3197.7421,400,180,99.7633,99.76316192074451
45448,3199.6707,400,180,99.7677,99.76587276389782
45449,3201.5994,400,180,99.7799,99.77357198072507
45450,3203.5281,400,180,99.8498,99.77605918309065
45451,3205.4568,400,180,99.8442,99.77605918309065
45452,3207.3854,400,180,99.7928,99.77571288090398
45453,3209.3141,400,180,99.762,99.77571288090398
45454,3211.2428,400,180,99.7262,99.77482080543228
45455,3213.1715,400,180,99.734,99.77562852473052
45456,3215.1001,400,180,99.861,99.78203905010461
45457,3217.0288,400,180,99.93700000000001,99.7855190612562
45458,3218.9575,400,180,99.8959,99.77870405163674
45459,3220.8861,400,180,99.8039,99.78761544031585
45460,3222.8148,400,180,99.7415,99.789364398967
45461,3224.7435,400,180,99.8305,99.79440139258439
45462,3226.6722,400,180,99.8038,99.79481093079578
45463,3228.6008,400,180,99.6985,99.7902601042485
45464,3230.5295,400,180,99.75299999999999,99.79559498599326
45465,3232.4582,400,180,99.8433,99.80394578130108
45466,3234.3869,400,180,99.9747,99.81568618701945
45467,3236.3155,400,180,100.0145,99.83127432652294
45468,3238.2442,400,180,99.8868,99.8251721763517
45469,3240.1729,400,180,99.7655,99.81522423605391
45470,3242.1016,400,180,99.7196,99.81583055401885
45471,3244.0302,400,180,99.7308,99.81869396671573
45472,3245.9589,400,180,99.76,99.82066711903603
45473,3247.8876,400,180,99.8049,99.82319800616793
45474,3249.8163,400,180,99.7567,99.8220308536066
45475,3251.7449,400,180,99.7148,99.8239879719286
45476,3253.6736,400,180,99.822,99.82788466631247
45477,3255.6023,400,180,99.8949,99.82727277007142
45478,3257.531,400,180,99.8436,99.82638717933781
45479,3259.4596,400,180,99.7684,99.82427192786227
45480,3261.3883,400,180,99.7893,99.82369938478345
45481,3263.317,400,180,99.8222,99.82095361700533
45482,3265.2457,400,180,99.7415,99.82259095033382
45483,3267.1743,400,180,99.6961,99.82259095033382
45484,3269.103,400,180,99.7313,99.82259095033382
45485,3271.0317,400,180,99.7643,99.82270189408378
45486,3272.9604,400,180,99.7578,99.82270189408378
45487,3274.889,400,180,99.7186,99.82481789246042
45488,3276.8177,400,180,99.7215,99.82481789246042
45489,3278.7464,400,180,99.7408,99.82481789246042
45490,3280.6751,400,180,99.7386,99.82481789246042
45491,3282.6037,400,180,99.7554,99.82481789246042
45492,3284.5324,400,180,99.7682,99.82481789246042
45493,3286.4611,400,180,99.742,99.82481789246042
45494,3288.3898,400,180,99.7626,99.82562635467289
45495,3290.3184,400,180,99.7977,99.82562635467289
45496,3292.2471,400,180,99.8127,99.82460300764095
45497,3294.1758,400,180,99.8146,99.82460300764095
45498,3296.1044,400,180,99.7441,99.82490816005873
45499,3298.0331,400,180,99.7256,99.82737493719753
45500,3299.9618,400,180,99.8245,99.83297969289372
45501,3301.8905,400,180,99.9202,99.83297969289372
45502,3303.8191,400,180,99.9813,99.83297969289372
45503,3305.7478,400,180,100.0247,99.83429451857522
45504,3307.6765,400,180,99.9795,99.83429451857522
45505,3309.6052,400,180,99.8663,99.83225090567201
45506,3311.5338,400,180,99.8077,99.83174933924343
45507,3313.4625,400,180,99.8144,99.83086034812844
45508,3315.3912,400,180,99.8505,99.83032263062843
45509,3317.3199,400,180,99.9001,99.82960790541107
45510,3319.2485,400,180,99.884,99.82960790541107
45511,3321.1772,400,180,99.8106,99.82960790541107
45512,3323.1059,400,180,99.8239,99.82960790541107
45513,3325.0346,400,180,99.8955,99.83018217477132
45514,3326.9632,400,180,99.8636,99.83018217477132
45515,3328.8919,400,180,99.7363,99.82797950629494
45516,3330.8206,400,180,99.6713,99.82709060069024
45517,3332.7493,400,180,99.8031,99.82709060069024
45518,3334.6779,400,180,99.9151,99.85311850919317
45519,3336.6066,400,180,99.8396,99.85927487777855
45520,3338.5353,400,180,99.92299999999999,99.85927487777855
45521,3340.4640000000004,400,180,100.0725,99.85927487777855
45522,3342.3926,400,180,99.9366,99.85853004094872
45523,3344.3213,400,180,99.7406,99.85606727244043
45524,3346.25,400,180,99.736,99.85760452873775
45525,3348.1787,400,180,99.8003,99.85816280097193
45526,3350.1073,400,180,99.8159,99.85816280097193
45527,3352.0359999999996,400,180,99.8191,99.85816280097193
45528,3353.9647,400,180,99.8396,99.85904214426982
45529,3355.8934,400,180,99.8501,99.85904214426982
45530,3357.822,400,180,99.8252,99.85904214426982
45531,3359.7507,400,180,99.8128,99.85953438358605
45532,3361.6794,400,180,99.8648,99.85953438358605
45533,3363.6079999999997,400,180,100.0016,99.85953438358605
45534,3365.5367,400,180,100.0817,99.86022564933846
45535,3367.4654,400,180,99.9379,99.86022564933846
45536,3369.3941,400,180,99.7933,99.86022564933846
45537,3371.3227,400,180,99.8816,99.86022564933846
45538,3373.2514,400,180,100.0367,99.8618644974972
45539,3375.1801,400,180,100.0451,99.8618644974972
45540,3377.1088,400,180,99.9048,99.8618644974972
45541,3379.0374,400,180,99.8155,99.8618644974972
45542,3380.9661,400,180,99.8906,99.8622355254054
45543,3382.8948,400,180,99.9488,99.8622355254054
45544,3384.8235,400,180,99.8604,99.8622355254054
45545,3386.7521,400,180,99.8379,99.8622355254054
45546,3388.6808,400,180,99.9422,99.8622355254054
45547,3390.6095,400,180,99.9427,99.8622355254054
45548,3392.5382,400,180,99.9195,99.8622355254054
45549,3394.4668,400,180,99.959,99.8622355254054
45550,3396.3955,400,180,99.9603,99.8622355254054
45551,3398.3242,400,180,99.9385,99.8622355254054
45552,3400.2529,400,180,99.9125,99.8622355254054
45553,3402.1815,400,180,99.93799999999999,99.8622355254054
45554,3404.1102,400,180,100.0099,99.8622355254054
45555,3406.0389,400,180,100.0041,99.8622355254054
45556,3407.9676,400,180,99.9182,99.86182264986846
45557,3409.8962,400,180,99.8569,99.85947744569484
45558,3411.8249,400,180,99.8024,99.85947744569484
45559,3413.7536,400,180,99.7022,99.85947744569484
45560,3415.6823,400,180,99.6243,99.84367857472176
45561,3417.6109,400,180,99.6048,99.84281221863914
45562,3419.5396,400,180,99.65799999999999,99.84607344679445
45563,3421.4683,400,180,99.7617,99.84477135774796
45564,3423.397,400,180,99.8613,99.8443428648908
45565,3425.3256,400,180,99.846,99.8443428648908
45566,3427.2543,400,180,99.7682,99.8443428648908
45567,3429.183,400,180,99.8095,99.8443428648908
45568,3431.1117,400,180,99.8613,99.84292208868399
45569,3433.0403,400,180,99.8537,99.8398182825088
45570,3434.969,400,180,99.8389,99.8398182825088
45571,3436.8977,400,180,99.8832,99.8398182825088
45572,3438.8263,400,180,99.8769,99.84109470642184
45573,3440.755,400,180,99.7423,99.84169906399761
45574,3442.6837,400,180,99.7157,99.84169906399761
45575,3444.6124,400,180,99.8376,99.84169906399761
45576,3446.5409999999997,400,180,99.9059,99.84169906399761
45577,3448.4697,400,180,99.8594,99.84169906399761
45578,3450.3984,400,180,99.7551,99.84169906399761
45579,3452.3271,400,180,99.6904,99.84169906399761
45580,3454.2557,400,180,99.7488,99.84169906399761
45581,3456.1844,400,180,99.8613,99.84207452588659
45582,3458.1131,400,180,99.8871,99.84203229674353
45583,3460.0418,400,180,99.7406,99.8475967090272
45584,3461.9704,400,180,99.6974,99.84877638783325
45585,3463.8991,400,180,99.9507,99.86534422584249
45586,3465.8278,400,180,100.0909,99.88225528115697
45587,3467.7565,400,180,99.965,99.88715799805537
45588,3469.6851,400,180,99.93,99.88573315042106
45589,3471.6138,400,180,100.0849,99.88920556666594
45590,3473.5425,400,180,100.0936,99.89088423742247
45591,3475.4712,400,180,99.8297,99.88227864980219
45592,3477.3998,400,180,99.6662,99.88417002669308
45593,3479.3285,400,180,99.7843,99.88624496851506
45594,3481.2572,400,180,99.9053,99.88897661172831
45595,3483.1859,400,180,99.8656,99.88937947094772
45596,3485.1145,400,180,99.8625,99.88979388993323
45597,3487.0432,400,180,99.8412,99.88979388993323
45598,3488.9719,400,180,99.8181,99.8904849154901
45599,3490.9006,400,180,99.8783,99.89154028077962
45600,3492.8292,400,180,99.8144,99.89154028077962
45601,3494.7579,400,180,99.7812,99.89154028077962
45602,3496.6866,400,180,99.905,99.89243920484394
45603,3498.6153,400,180,99.9237,99.89308946634581
45604,3500.5439,400,180,99.8601,99.89566721819085
45605,3502.4726,400,180,99.9304,99.92792301462786
45606,3504.4013,400,180,100.0213,99.92792301462786
45607,3506.33,400,180,100.0383,99.92381517258873
45608,3508.2586,400,180,100.0447,99.91767343585069
45609,3510.1873,400,180,99.9883,99.91689837294105
45610,3512.116,400,180,99.9211,99.91469188894979
45611,3514.0446,400,180,99.8623,99.91469188894979
45612,3515.9733,400,180,99.7989,99.91469188894979
45613,3517.902,400,180,99.92200000000001,99.91469188894979
45614,3519.8307,400,180,100.0505,99.91469188894979
45615,3521.7593,400,180,99.9655,99.91469188894979
45616,3523.688,400,180,99.9568,99.91469188894979
45617,3525.6167,400,180,99.9916,99.91421498636811
45618,3527.5454,400,180,99.9534,99.91421498636811
45619,3529.474,400,180,99.8852,99.91421498636811
45620,3531.4027,400,180,99.8017,99.91421498636811
45621,3533.3314,400,180,99.7828,99.91421498636811
45622,3535.2601,400,180,99.7755,99.91421498636811
45623,3537.1887,400,180,99.8586,99.91421498636811
45624,3539.1174,400,180,99.9697,99.91381448321265
45625,3541.0461,400,180,99.9789,99.91307654872098
45626,3542.9748,400,180,99.9773,99.9107179468196
45627,3544.9034,400,180,99.9497,99.9107179468196
45628,3546.8321,400,180,99.8829,99.9107179468196
45629,3548.7608,400,180,99.8577,99.9107179468196
45630,3550.6895,400,180,99.9147,99.9107179468196
45631,3552.6181,400,180,99.8818,99.9107179468196
45632,3554.5468,400,180,99.8222,99.9107179468196
45633,3556.4755,400,180,99.8086,99.9107179468196
45634,3558.4042,400,180,99.7812,99.9107179468196
45635,3560.3328,400,180,99.8922,99.9107179468196
45636,3562.2615,400,180,99.8598,99.9107179468196
45637,3564.1902,400,180,99.6132,99.9107179468196
45638,3566.1189,400,180,99.6868,99.9107179468196
45639,3568.0475,400,180,100.0047,99.91114843039828
45640,3569.9762,400,180,99.89399999999999,99.91114843039828
45641,3571.9049,400,180,99.7301,99.91114843039828
45642,3573.8336,400,180,99.8339,99.91114843039828
45643,3575.7622,400,180,99.8825,99.91114843039828
45644,3577.6909,400,180,99.7802,99.91114843039828
45645,3579.6196,400,180,99.8229,99.91114843039828
45646,3581.5482,400,180,99.9705,99.91114843039828
45647,3583.4769,400,180,100.0587,99.91178667577788
45648,3585.4056,400,180,99.9882,99.91426868979103
45649,3587.3343,400,180,99.8879,99.9150064544171
45650,3589.2629,400,180,99.9226,99.9150064544171
45651,3591.1916,400,180,99.8717,99.9150064544171
45652,3593.1203,400,180,99.7773,99.9150064544171
45653,3595.0490000000004,400,180,99.6761,99.9150064544171
45654,3596.9776,400,180,99.6309,99.9150064544171
45655,3598.9063,400,180,99.6864,99.91427398116281
45656,3600.835,400,180,99.7997,99.91300711355949
45657,3602.7637,400,180,99.9518,99.91300711355949
45658,3604.6923,400,180,100.0436,99.91300711355949
45659,3606.6209999999996,400,180,100.0372,99.91300711355949
45660,3608.5497,400,180,99.9232,99.9132757610869
45661,3610.4784,400,180,99.8672,99.91188023301673
45662,3612.407,400,180,99.9067,99.91188023301673
45663,3614.3357,400,180,99.7844,99.91188023301673
45664,3616.2644,400,180,99.6189,99.91236069425705
45665,3618.1931,400,180,99.6752,99.91269086201407
45666,3620.1217,400,180,99.9191,99.92465448280535
45667,3622.0504,400,180,100.0272,99.92491619646638
45668,3623.9791,400,180,100.03299999999999,99.92491619646638
45669,3625.9078,400,180,100.1461,99.92520788319383
45670,3627.8364,400,180,100.2652,99.92520788319383
45671,3629.7651,400,180,100.088,99.92343650063889
45672,3631.6938,400,180,99.8616,99.91828546254287
45673,3633.6225,400,180,99.7813,99.9179233395752
45674,3635.5511,400,180,99.8893,99.91746237947949
45675,3637.4798,400,180,99.9699,99.91746237947949
45676,3639.4085,400,180,99.8984,99.91746237947949
45677,3641.3372,400,180,99.8551,99.91746237947949
45678,3643.2658,400,180,99.8663,99.91746237947949
45679,3645.1945,400,180,99.9264,99.91746237947949
45680,3647.1232,400,180,100.0436,99.91746237947949
45681,3649.0519,400,180,100.1209,99.91746237947949
45682,3650.9805,400,180,100.0715,99.91746237947949
45683,3652.9092,400,180,99.9139,99.91802531921316
45684,3654.8379,400,180,99.8376,99.91802531921316
45685,3656.7665,400,180,99.9436,99.91802531921316
45686,3658.6952,400,180,99.9405,99.91802531921316
45687,3660.6239,400,180,99.8717,99.91802531921316
45688,3662.5526,400,180,99.8693,99.9191349704365
45689,3664.4812,400,180,99.8721,99.91987801966096
45690,3666.4099,400,180,99.9541,99.92132949235067
45691,3668.3386,400,180,100.0899,99.92132949235067
45692,3670.2673,400,180,100.1051,99.92210145695495
45693,3672.1959,400,180,99.9143,99.92231472387225
45694,3674.1246,400,180,99.8634,99.92305942042478
45695,3676.0533,400,180,100.1164,99.92509677452276
45696,3677.982,400,180,100.0882,99.92882303389595
45697,3679.9106,400,180,99.8701,99.92861426014808
45698,3681.8393,400,180,99.9155,99.93186808952122
45699,3683.768,400,180,100.009,99.93208905903032
45700,3685.6967,400,180,99.8966,99.93208905903032
45701,3687.6253,400,180,99.8277,99.93243944205747
45702,3689.554,400,180,99.8762,99.93243944205747
45703,3691.4827,400,180,100.0081,99.93236481282817
45704,3693.4114,400,180,100.0375,99.93236481282817
45705,3695.34,400,180,99.9915,99.93236481282817
45706,3697.2687,400,180,100.0293,99.93236481282817
45707,3699.1974,400,180,99.9974,99.93236481282817
45708,3701.1261,400,180,99.9066,99.93007890977233
45709,3703.0547,400,180,99.8748,99.93007890977233
45710,3704.9834,400,180,99.8052,99.93007890977233
45711,3706.9121,400,180,99.7318,99.93007890977233
45712,3708.8408,400,180,99.7977,99.930309034891
45713,3710.7694,400,180,99.9456,99.930309034891
45714,3712.6981,400,180,99.9285,99.930309034891
45715,3714.6268,400,180,99.8719,99.930309034891
45716,3716.5555,400,180,99.8957,99.930309034891
45717,3718.4841,400,180,99.95,99.930309034891
45718,3720.4128,400,180,99.9495,99.930309034891
45719,3722.3415,400,180,99.9341,99.930309034891
45720,3724.2702,400,180,99.9895,99.930309034891
45721,3726.1988,400,180,99.9353,99.930309034891
45722,3728.1275,400,180,99.8925,99.930309034891
45723,3730.0562,400,180,100.0057,99.930309034891
45724,3731.9848,400,180,100.0446,99.930309034891
45725,3733.9135,400,180,100.0098,99.930309034891
45726,3735.8422,400,180,100.1402,99.930309034891
45727,3737.7709,400,180,100.0033,99.930309034891
45728,3739.6995,400,180,99.7811,99.930309034891
45729,3741.6282,400,180,99.7832,99.930309034891
45730,3743.5569,400,180,99.8642,99.930309034891
45731,3745.4856,400,180,99.9923,99.930309034891
45732,3747.4142,400,180,100.0694,99.930309034891
45733,3749.3429,400,180,100.0707,99.930309034891
45734,3751.2716,400,180,100.0782,99.930309034891
45735,3753.2003,400,180,100.0567,99.930309034891
45736,3755.1289,400,180,100.0389,99.930309034891
45737,3757.0576,400,180,100.0557,99.930309034891
45738,3758.9863,400,180,100.0084,99.930309034891
45739,3760.915,400,180,100.0463,99.930309034891
45740,3762.8436,400,180,99.9499,99.930309034891
45741,3764.7723,400,180,99.696,99.930309034891
45742,3766.7009999999996,400,180,99.7088,99.930309034891
45743,3768.6297,400,180,99.8336,99.930309034891
45744,3770.5583,400,180,99.9265,99.930309034891
45745,3772.487,400,180,99.9357,99.93024400631957
45746,3774.4157,400,180,99.8605,99.93065040743804
45747,3776.3444,400,180,99.85700000000001,99.93065040743804
45748,3778.2729999999997,400,180,99.8694,99.93065040743804
45749,3780.2017,400,180,99.8875,99.93065040743804
45750,3782.1304,400,180,99.9521,99.93101889682984
45751,3784.0591,400,180,99.8955,99.93101889682984
45752,3785.9877,400,180,99.8459,99.93101889682984
45753,3787.9164,400,180,99.9513,99.93101889682984
45754,3789.8451,400,180,99.9803,99.93101889682984
45755,3791.7738,400,180,99.9879,99.93101889682984
45756,3793.7024,400,180,100.0575,99.93101889682984
45757,3795.6311,400,180,99.9986,99.93101889682984
45758,3797.5598,400,180,99.8027,99.92977084388973
45759,3799.4885,400,180,99.85700000000001,99.92977084388973
45760,3801.4171,400,180,100.1072,99.92977084388973
45761,3803.3458,400,180,100.0173,99.92977084388973
45762,3805.2745,400,180,99.8786,99.92977084388973
45763,3807.2031,400,180,99.8571,99.92977084388973
45764,3809.1318,400,180,99.883,99.92977084388973
45765,3811.0605,400,180,99.9442,99.92977084388973
45766,3812.9892,400,180,99.941,99.92977084388973
45767,3814.9178,400,180,99.8864,99.92977084388973
45768,3816.8465,400,180,99.899,99.92977084388973
45769,3818.7752,400,180,99.9611,99.92977084388973
45770,3820.7039,400,180,100.1188,99.93098658473434
45771,3822.6325,400,180,100.109,99.9316479217632
45772,3824.5612,400,180,100.0152,99.9316479217632
45773,3826.4899,400,180,99.9852,99.9316479217632
