,wave,temp,time,intensity,predicted_intensity
43693,3217.0288,400,150,99.6502,99.38602586717892
43694,3218.9575,400,150,99.6107,99.38757608903292
43695,3220.8861,400,150,99.6953,99.3891262305104
43696,3222.8148,400,150,99.7817,99.3906764523644
43697,3224.7435,400,150,99.8096,99.39222667421839
43698,3226.6722,400,150,99.8425,99.3937768960724
43699,3228.6008,400,150,99.8892,99.39532703754988
43700,3230.5295,400,150,99.8226,99.39687725940388
43701,3232.4582,400,150,99.713,99.39842748125787
43702,3234.3869,400,150,99.7302,99.39997770311187
43703,3236.3155,400,150,99.8237,99.40152784458935
43704,3238.2442,400,150,99.9462,99.40307806644336
43705,3240.1729,400,150,99.9773,99.40462828829736
43706,3242.1016,400,150,99.8817,99.40617851015135
43707,3244.0302,400,150,99.8472,99.40772865162884
43708,3245.9589,400,150,99.8819,99.40927887348283
43709,3247.8876,400,150,99.884,99.41082909533684
43710,3249.8163,400,150,99.8851,99.41237931719084
43711,3251.7449,400,150,99.9166,99.41392945866832
43712,3253.6736,400,150,99.9196,99.41547968052232
43713,3255.6023,400,150,99.8802,99.41702990237631
43714,3257.531,400,150,99.8552,99.41858012423032
43715,3259.4596,400,150,99.8084,99.4201302657078
43716,3261.3883,400,150,99.7497,99.4216804875618
43717,3263.317,400,150,99.7329,99.4232307094158
43718,3265.2457,400,150,99.7504,99.4247809312698
43719,3267.1743,400,150,99.8157,99.42633107274727
43720,3269.103,400,150,99.855,99.42788129460128
43721,3271.0317,400,150,99.8133,99.42943151645528
43722,3272.9604,400,150,99.7813,99.43098173830927
43723,3274.889,400,150,99.8106,99.43253187978677
43724,3276.8177,400,150,99.7837,99.43408210164075
43725,3278.7464,400,150,99.7065,99.43563232349476
43726,3280.6751,400,150,99.76299999999999,99.43718254534876
43727,3282.6037,400,150,99.8355,99.43873268682624
43728,3284.5324,400,150,99.7912,99.44028290868025
43729,3286.4611,400,150,99.781,99.44183313053423
43730,3288.3898,400,150,99.7838,99.44338335238824
43731,3290.3184,400,150,99.7021,99.44493349386572
43732,3292.2471,400,150,99.6224,99.44648371571972
43733,3294.1758,400,150,99.6248,99.44803393757373
43734,3296.1044,400,150,99.6987,99.4495840790512
43735,3298.0331,400,150,99.8354,99.45113430090521
43736,3299.9618,400,150,99.91799999999999,99.4526845227592
43737,3301.8905,400,150,99.8814,99.4542347446132
43738,3303.8191,400,150,99.8427,99.45578488609068
43739,3305.7478,400,150,99.8598,99.45733510794469
43740,3307.6765,400,150,99.8844,99.45888532979868
43741,3309.6052,400,150,99.8623,99.46043555165268
43742,3311.5338,400,150,99.8012,99.46198569313016
43743,3313.4625,400,150,99.7125,99.46353591498416
43744,3315.3912,400,150,99.6833,99.46508613683817
43745,3317.3199,400,150,99.7409,99.46663635869216
43746,3319.2485,400,150,99.7342,99.46818650016965
43747,3321.1772,400,150,99.655,99.46973672202364
43748,3323.1059,400,150,99.6962,99.47128694387764
43749,3325.0346,400,150,99.8199,99.47283716573165
43750,3326.9632,400,150,99.8655,99.47438730720913
43751,3328.8919,400,150,99.8486,99.47593752906313
43752,3330.8206,400,150,99.7398,99.47748775091712
43753,3332.7493,400,150,99.7,99.47903797277112
43754,3334.6779,400,150,99.8787,99.4805881142486
43755,3336.6066,400,150,99.9874,99.48213833610261
43756,3338.5353,400,150,99.9395,99.48368855795661
43757,3340.4640000000004,400,150,99.8923,99.4852387798106
43758,3342.3926,400,150,99.7931,99.48678892128808
43759,3344.3213,400,150,99.6824,99.48833914314208
43760,3346.25,400,150,99.7706,99.48988936499609
43761,3348.1787,400,150,99.8997,99.49143958685008
43762,3350.1073,400,150,99.851,99.49298972832757
43763,3352.0359999999996,400,150,99.8536,99.49453995018156
43764,3353.9647,400,150,99.9229,99.49609017203557
43765,3355.8934,400,150,99.8941,99.49764039388957
43766,3357.822,400,150,99.8361,99.49919053536705
43767,3359.7507,400,150,99.8692,99.50074075722105
43768,3361.6794,400,150,99.91,99.50229097907504
43769,3363.6079999999997,400,150,99.8717,99.50384112055252
43770,3365.5367,400,150,99.8655,99.50539134240653
43771,3367.4654,400,150,99.8346,99.50694156426053
43772,3369.3941,400,150,99.8054,99.50849178611453
43773,3371.3227,400,150,99.8699,99.51004192759201
43774,3373.2514,400,150,99.8541,99.511592149446
43775,3375.1801,400,150,99.7978,99.5131423713
43776,3377.1088,400,150,99.8417,99.51469259315401
43777,3379.0374,400,150,99.8389,99.51624273463149
43778,3380.9661,400,150,99.823,99.5177929564855
43779,3382.8948,400,150,99.8317,99.51934317833948
43780,3384.8235,400,150,99.8156,99.52089340019349
43781,3386.7521,400,150,99.8917,99.52244354167097
43782,3388.6808,400,150,99.9667,99.52399376352497
43783,3390.6095,400,150,99.94,99.52554398537897
43784,3392.5382,400,150,99.8963,99.52709420723296
43785,3394.4668,400,150,99.85700000000001,99.52864434871046
43786,3396.3955,400,150,99.8338,99.53019457056445
43787,3398.3242,400,150,99.8439,99.53174479241845
43788,3400.2529,400,150,99.89399999999999,99.53329501427245
43789,3402.1815,400,150,99.9202,99.53484515574993
43790,3404.1102,400,150,99.8405,99.53639537760392
43791,3406.0389,400,150,99.8471,99.53794559945793
43792,3407.9676,400,150,99.91799999999999,99.53949582131193
43793,3409.8962,400,150,99.8637,99.54104596278941
43794,3411.8249,400,150,99.8514,99.54259618464341
43795,3413.7536,400,150,99.9212,99.5441464064974
43796,3415.6823,400,150,99.9687,99.54569662835141
43797,3417.6109,400,150,99.9849,99.54724676982889
43798,3419.5396,400,150,99.936,99.54879699168289
43799,3421.4683,400,150,99.8382,99.5503472135369
43800,3423.397,400,150,99.7734,99.55189743539088
43801,3425.3256,400,150,99.8341,99.55344757686838
43802,3427.2543,400,150,99.89299999999999,99.55499779872237
43803,3429.183,400,150,99.8225,99.55654802057637
43804,3431.1117,400,150,99.7751,99.55809824243038
43805,3433.0403,400,150,99.7368,99.55964838390786
43806,3434.969,400,150,99.6617,99.56119860576186
43807,3436.8977,400,150,99.6515,99.56274882761585
43808,3438.8263,400,150,99.8075,99.56429896909333
43809,3440.755,400,150,99.9853,99.56584919094733
43810,3442.6837,400,150,99.9547,99.56739941280134
43811,3444.6124,400,150,99.8633,99.56894963465533
43812,3446.5409999999997,400,150,99.8137,99.57049977613282
43813,3448.4697,400,150,99.7849,99.57204999798681
43814,3450.3984,400,150,99.8011,99.57360021984081
43815,3452.3271,400,150,99.7541,99.57515044169482
43816,3454.2557,400,150,99.7399,99.5767005831723
43817,3456.1844,400,150,99.8382,99.5782508050263
43818,3458.1131,400,150,99.85,99.57980102688029
43819,3460.0418,400,150,99.8091,99.5813512487343
43820,3461.9704,400,150,99.8277,99.58290139021177
43821,3463.8991,400,150,99.7904,99.58445161206578
43822,3465.8278,400,150,99.6996,99.58600183391978
43823,3467.7565,400,150,99.7327,99.58755205577377
43824,3469.6851,400,150,99.7702,99.58910219725126
43825,3471.6138,400,150,99.7783,99.59065241910525
43826,3473.5425,400,150,99.8505,99.59220264095926
43827,3475.4712,400,150,99.8491,99.59375286281326
43828,3477.3998,400,150,99.8249,99.59530300429074
43829,3479.3285,400,150,99.8371,99.59685322614473
43830,3481.2572,400,150,99.7928,99.59840344799873
43831,3483.1859,400,150,99.7937,99.59995366985274
43832,3485.1145,400,150,99.8618,99.60150381133022
43833,3487.0432,400,150,99.8666,99.60305403318422
43834,3488.9719,400,150,99.887,99.60460425503821
43835,3490.9006,400,150,99.92399999999999,99.60615447689221
43836,3492.8292,400,150,99.9118,99.6077046183697
43837,3494.7579,400,150,99.9148,99.6092548402237
43838,3496.6866,400,150,99.9178,99.6108050620777
43839,3498.6153,400,150,99.8898,99.61235528393169
43840,3500.5439,400,150,99.9307,99.61390542540919
43841,3502.4726,400,150,99.9738,99.61545564726318
43842,3504.4013,400,150,99.882,99.61700586911718
43843,3506.33,400,150,99.84299999999999,99.61855609097118
43844,3508.2586,400,150,99.9009,99.62010623244866
43845,3510.1873,400,150,99.8873,99.62165645430267
43846,3512.116,400,150,99.8654,99.62320667615666
43847,3514.0446,400,150,99.9022,99.62475681763414
43848,3515.9733,400,150,99.8707,99.62630703948814
43849,3517.902,400,150,99.8319,99.62785726134214
43850,3519.8307,400,150,99.8347,99.62940748319613
43851,3521.7593,400,150,99.8009,99.63095762467363
43852,3523.688,400,150,99.8079,99.63250784652762
43853,3525.6167,400,150,99.7579,99.63405806838162
43854,3527.5454,400,150,99.6619,99.63560829023562
43855,3529.474,400,150,99.7483,99.6371584317131
43856,3531.4027,400,150,99.7846,99.63870865356711
43857,3533.3314,400,150,99.7603,99.6402588754211
43858,3535.2601,400,150,99.8901,99.6418090972751
43859,3537.1887,400,150,99.9716,99.64335923875258
43860,3539.1174,400,150,99.9795,99.64490946060658
43861,3541.0461,400,150,99.9536,99.64645968246059
43862,3542.9748,400,150,99.9136,99.64800990431458
43863,3544.9034,400,150,99.8783,99.64956004579206
43864,3546.8321,400,150,99.8381,99.65111026764606
43865,3548.7608,400,150,99.8186,99.65266048950006
43866,3550.6895,400,150,99.7657,99.65421071135407
43867,3552.6181,400,150,99.8723,99.65576085283155
43868,3554.5468,400,150,99.9515,99.65731107468554
43869,3556.4755,400,150,99.8916,99.65886129653954
43870,3558.4042,400,150,99.9208,99.66041151839354
43871,3560.3328,400,150,99.9252,99.66196165987103
43872,3562.2615,400,150,99.876,99.66351188172503
43873,3564.1902,400,150,99.7918,99.66506210357902
43874,3566.1189,400,150,99.7014,99.66661232543302
43875,3568.0475,400,150,99.814,99.6681624669105
43876,3569.9762,400,150,99.9401,99.6697126887645
43877,3571.9049,400,150,99.9537,99.67126291061851
43878,3573.8336,400,150,99.9554,99.6728131324725
43879,3575.7622,400,150,99.8806,99.67436327394998
43880,3577.6909,400,150,99.8718,99.67591349580398
43881,3579.6196,400,150,100.0573,99.67746371765799
43882,3581.5482,400,150,100.1513,99.67901385913547
43883,3583.4769,400,150,100.0773,99.68056408098947
43884,3585.4056,400,150,100.0231,99.68211430284346
43885,3587.3343,400,150,100.0548,99.68366452469746
43886,3589.2629,400,150,100.0606,99.68521466617494
43887,3591.1916,400,150,99.9895,99.68676488802895
43888,3593.1203,400,150,99.9237,99.68831510988295
43889,3595.0490000000004,400,150,99.9772,99.68986533173694
43890,3596.9776,400,150,100.0482,99.69141547321443
43891,3598.9063,400,150,99.9648,99.69296569506842
43892,3600.835,400,150,99.8747,99.69451591692243
43893,3602.7637,400,150,99.8809,99.69606613877643
43894,3604.6923,400,150,99.9071,99.69761628025391
43895,3606.6209999999996,400,150,99.9227,99.69916650210791
43896,3608.5497,400,150,99.9319,99.7007167239619
43897,3610.4784,400,150,99.883,99.70226694581591
43898,3612.407,400,150,99.7799,99.70381708729339
43899,3614.3357,400,150,99.8922,99.70536730914739
43900,3616.2644,400,150,100.0568,99.70691753100138
43901,3618.1931,400,150,99.9367,99.70846775285538
43902,3620.1217,400,150,99.8618,99.71001789433286
43903,3622.0504,400,150,99.9418,99.71156811618687
43904,3623.9791,400,150,99.8974,99.71311833804087
43905,3625.9078,400,150,99.8552,99.71466855989486
43906,3627.8364,400,150,99.9437,99.71621870137236
43907,3629.7651,400,150,99.9931,99.71776892322634
43908,3631.6938,400,150,99.9669,99.71931914508035
43909,3633.6225,400,150,99.9638,99.72086936693435
43910,3635.5511,400,150,99.9111,99.72241950841183
43911,3637.4798,400,150,99.8573,99.72396973026584
43912,3639.4085,400,150,99.8865,99.72551995211983
43913,3641.3372,400,150,100.0038,99.72707017397383
43914,3643.2658,400,150,100.09700000000001,99.72862031545131
43915,3645.1945,400,150,100.0538,99.73017053730531
43916,3647.1232,400,150,99.9074,99.73172075915932
43917,3649.0519,400,150,99.8309,99.7332709810133
43918,3650.9805,400,150,99.8697,99.73482112249079
43919,3652.9092,400,150,99.8021,99.73637134434479
43920,3654.8379,400,150,99.7296,99.73792156619879
43921,3656.7665,400,150,99.8136,99.73947170767627
43922,3658.6952,400,150,99.8449,99.74102192953028
43923,3660.6239,400,150,99.8447,99.74257215138427
43924,3662.5526,400,150,99.9227,99.74412237323827
43925,3664.4812,400,150,99.9543,99.74567251471575
43926,3666.4099,400,150,99.9758,99.74722273656975
43927,3668.3386,400,150,99.9594,99.74877295842376
43928,3670.2673,400,150,99.9383,99.75032318027775
43929,3672.1959,400,150,99.9879,99.75187332175524
43930,3674.1246,400,150,99.9773,99.75342354360923
43931,3676.0533,400,150,99.8937,99.75497376546323
43932,3677.982,400,150,99.8304,99.75652398731724
43933,3679.9106,400,150,99.8528,99.75807412879472
43934,3681.8393,400,150,99.8879,99.75962435064872
43935,3683.768,400,150,99.8788,99.76117457250271
43936,3685.6967,400,150,99.8531,99.76272479435671
43937,3687.6253,400,150,99.8279,99.7642749358342
43938,3689.554,400,150,100.0171,99.7658251576882
43939,3691.4827,400,150,100.1819,99.76737537954219
43940,3693.4114,400,150,100.0557,99.76892560139619
43941,3695.34,400,150,99.9726,99.77047574287367
43942,3697.2687,400,150,100.0805,99.77202596472767
43943,3699.1974,400,150,100.1343,99.77357618658168
43944,3701.1261,400,150,100.0003,99.77512640843567
43945,3703.0547,400,150,99.9117,99.77667654991316
43946,3704.9834,400,150,99.9256,99.77822677176715
43947,3706.9121,400,150,99.9409,99.77977699362116
43948,3708.8408,400,150,99.89299999999999,99.78132721547516
43949,3710.7694,400,150,99.7441,99.78287735695264
43950,3712.6981,400,150,99.7045,99.78442757880664
43951,3714.6268,400,150,99.75200000000001,99.78597780066063
43952,3716.5555,400,150,99.7733,99.78752802251464
43953,3718.4841,400,150,99.8276,99.78907816399212
43954,3720.4128,400,150,99.9794,99.79062838584612
43955,3722.3415,400,150,100.0592,99.79217860770012
43956,3724.2702,400,150,99.9527,99.79372882955411
43957,3726.1988,400,150,99.9495,99.79527897103159
43958,3728.1275,400,150,99.9753,99.7968291928856
43959,3730.0562,400,150,99.999,99.7983794147396
43960,3731.9848,400,150,100.0304,99.79992955621708
43961,3733.9135,400,150,99.9399,99.80147977807108
43962,3735.8422,400,150,100.0145,99.80302999992507
43963,3737.7709,400,150,100.0647,99.80458022177908
43964,3739.6995,400,150,99.9871,99.80613036325656
43965,3741.6282,400,150,99.9039,99.80768058511056
43966,3743.5569,400,150,99.7841,99.80923080696456
43967,3745.4856,400,150,99.8243,99.81078102881855
43968,3747.4142,400,150,99.9539,99.81233117029603
43969,3749.3429,400,150,99.9503,99.81388139215004
43970,3751.2716,400,150,99.8329,99.81543161400404
43971,3753.2003,400,150,99.8885,99.81698183585804
43972,3755.1289,400,150,99.9813,99.81853197733552
43973,3757.0576,400,150,99.9721,99.82008219918951
43974,3758.9863,400,150,99.9824,99.82163242104352
43975,3760.915,400,150,100.0327,99.82318264289752
43976,3762.8436,400,150,100.0527,99.824732784375
43977,3764.7723,400,150,100.0012,99.826283006229
43978,3766.7009999999996,400,150,99.9054,99.827833228083
43979,3768.6297,400,150,99.9113,99.829383449937
43980,3770.5583,400,150,99.9104,99.83093359141448
43981,3772.487,400,150,99.8791,99.83248381326848
43982,3774.4157,400,150,99.8834,99.83403403512249
43983,3776.3444,400,150,99.8501,99.83558425697647
43984,3778.2729999999997,400,150,99.8358,99.83713439845397
43985,3780.2017,400,150,99.9182,99.83868462030796
43986,3782.1304,400,150,100.0251,99.84023484216196
43987,3784.0591,400,150,100.0666,99.84178506401597
43988,3785.9877,400,150,99.9939,99.84333520549345
43989,3787.9164,400,150,99.9252,99.84488542734744
43990,3789.8451,400,150,99.9446,99.84643564920144
43991,3791.7738,400,150,100.0377,99.84798587105544
43992,3793.7024,400,150,100.0605,99.84953601253292
43993,3795.6311,400,150,99.945,99.85108623438693
43994,3797.5598,400,150,99.9012,99.85263645624092
43995,3799.4885,400,150,99.8897,99.85418667809492
43996,3801.4171,400,150,99.7963,99.8557368195724
43997,3803.3458,400,150,99.8585,99.8572870414264
43998,3805.2745,400,150,99.8845,99.8588372632804
43999,3807.2031,400,150,99.8213,99.86038740475789
44000,3809.1318,400,150,99.8994,99.86193762661189
44001,3811.0605,400,150,99.9222,99.86348784846588
44002,3812.9892,400,150,99.8318,99.86503807031988
44003,3814.9178,400,150,99.7625,99.86658821179736
44004,3816.8465,400,150,99.7366,99.86813843365137
44005,3818.7752,400,150,99.7572,99.86968865550537
44006,3820.7039,400,150,99.8246,99.87123887735936
44007,3822.6325,400,150,99.9671,99.87278901883684
44008,3824.5612,400,150,100.0127,99.87433924069084
44009,3826.4899,400,150,99.9503,99.87588946254485
44010,3828.4186,400,150,99.8936,99.87743968439884
44011,3830.3472,400,150,99.8946,99.87898982587633
44012,3832.2759,400,150,99.9026,99.88054004773032
44013,3834.2046,400,150,99.8568,99.88209026958432
44014,3836.1333,400,150,99.7692,99.88364049143833
44015,3838.0619,400,150,99.7465,99.88519063291581
44016,3839.9906,400,150,99.8446,99.88674085476981
44017,3841.9193,400,150,99.9718,99.8882910766238
44018,3843.848,400,150,99.9765,99.8898412984778
44019,3845.7766,400,150,99.8817,99.89139143995529
44020,3847.7053,400,150,99.9138,99.89294166180929
44021,3849.634,400,150,99.9832,99.89449188366329
44022,3851.5627,400,150,99.9873,99.89604210551728
44023,3853.4913,400,150,100.0597,99.89759224699478
44024,3855.42,400,150,100.0639,99.89914246884877
44025,3857.3487,400,150,99.9242,99.90069269070277
44026,3859.2774,400,150,99.8196,99.90224291255677
44027,3861.2059999999997,400,150,99.7919,99.90379305403425
44028,3863.1347,400,150,99.8436,99.90534327588824
44029,3865.0634,400,150,99.9486,99.90689349774225
44030,3866.9921,400,150,99.9184,99.90844371959625
44031,3868.9207,400,150,99.9221,99.90999386107373
44032,3870.8494,400,150,99.9452,99.91154408292773
44033,3872.7781,400,150,99.8711,99.91309430478172
44034,3874.7067,400,150,99.9249,99.91464444625922
44035,3876.6354,400,150,99.9816,99.9161946681132
44036,3878.5641,400,150,99.9321,99.91774488996721
44037,3880.4928,400,150,99.8544,99.91929511182121
44038,3882.4214,400,150,99.8602,99.9208452532987
44039,3884.3501,400,150,99.9579,99.92239547515268
44040,3886.2788,400,150,100.0066,99.92394569700669
44041,3888.2075,400,150,99.9488,99.92549591886069
44042,3890.1361,400,150,99.9261,99.92704606033817
44043,3892.0648,400,150,99.944,99.92859628219217
44044,3893.9935,400,150,99.9414,99.93014650404618
44045,3895.9222,400,150,99.8687,99.93169672590017
44046,3897.8508,400,150,99.7787,99.93324686737765
44047,3899.7795,400,150,99.8249,99.93479708923165
44048,3901.7082,400,150,99.9531,99.93634731108565
44049,3903.6369,400,150,99.999,99.93789753293964
44050,3905.5655,400,150,99.958,99.93944767441714
44051,3907.4942,400,150,99.9498,99.94099789627113
44052,3909.4229,400,150,99.9097,99.94254811812513
44053,3911.3516,400,150,99.8483,99.94409833997913
44054,3913.2802,400,150,99.9035,99.94564848145662
44055,3915.2089,400,150,99.9337,99.94719870331062
44056,3917.1376,400,150,99.8232,99.94874892516461
44057,3919.0663,400,150,99.8011,99.95029914701861
44058,3920.9949,400,150,99.8602,99.95184928849609
44059,3922.9236,400,150,99.8163,99.9533995103501
44060,3924.8523,400,150,99.8499,99.95494973220408
44061,3926.781,400,150,99.9818,99.95649995405809
44062,3928.7096,400,150,100.02,99.95805009553558
44063,3930.6383,400,150,99.9861,99.95960031738957
44064,3932.567,400,150,99.8527,99.96115053924358
44065,3934.4957,400,150,99.7577,99.96270076109758
44066,3936.4243,400,150,99.8306,99.96425090257506
44067,3938.353,400,150,99.8755,99.96580112442905
44068,3940.2817,400,150,99.8543,99.96735134628305
44069,3942.2104,400,150,99.8836,99.96890156813706
44070,3944.139,400,150,99.8893,99.97045170961454
44071,3946.0677,400,150,99.8786,99.97200193146854
44072,3947.9964,400,150,99.9475,99.97355215332253
44073,3949.925,400,150,99.9496,99.97510229480002
44074,3951.8537,400,150,99.8846,99.97665251665401
44075,3953.7824,400,150,99.8725,99.97820273850802
44076,3955.7111,400,150,99.8394,99.97975296036202
44077,3957.6397,400,150,99.8379,99.9813031018395
44078,3959.5684,400,150,99.8839,99.98285332369349
44079,3961.4971,400,150,99.8933,99.9844035455475
44080,3963.4258,400,150,99.8719,99.9859537674015
44081,3965.3544,400,150,99.8962,99.98750390887898
44082,3967.2831,400,150,99.9502,99.98905413073298
44083,3969.2118,400,150,99.9633,99.99060435258698
44084,3971.1405,400,150,100.0193,99.99215457444097
44085,3973.0691,400,150,100.0867,99.99370471591845
44086,3974.9978,400,150,100.0179,99.99525493777246
44087,3976.9265,400,150,99.9158,99.99680515962646
44088,3978.8552,400,150,99.8822,99.99835538148045
44089,3980.7838,400,150,99.8358,99.99990552295795
44090,3982.7125,400,150,99.816,100.00145574481193
44091,3984.6412,400,150,99.8376,100.00300596666594
44092,3986.5699,400,150,99.8354,100.00455618851994
44093,3988.4985,400,150,99.8481,100.00610632999742
44094,3990.4272,400,150,99.8889,100.00765655185143
44095,3992.3559,400,150,99.8818,100.00920677370542
44096,3994.2846,400,150,99.8226,100.01075699555942
44097,3996.2132,400,150,99.8606,100.0123071370369
44098,3998.1419,400,150,99.8885,100.0138573588909
44099,4000.0706,400,150,99.7821,100.01540758074489
44100,599.8177,400,180,97.7494,97.28008331269835
44101,601.7464,400,180,98.5533,97.28163353455236
44102,603.6751,400,180,93.1949,97.28318375640634
44103,605.6037,400,180,92.3712,97.28473389788384
44104,607.5324,400,180,97.0934,97.28628411973783
44105,609.4611,400,180,98.6413,97.28783434159183
44106,611.3898,400,180,97.3888,97.28938456344584
44107,613.3184,400,180,98.7062,97.29093470492332
44108,615.2471,400,180,99.9507,97.29248492677732
44109,617.1758,400,180,100.5897,97.29403514863131
44110,619.1045,400,180,99.7451,97.29558537048531
44111,621.0331,400,180,96.4247,97.2971355119628
44112,622.9618,400,180,95.667,97.2986857338168
44113,624.8905,400,180,97.6865,97.30023595567079
44114,626.8192,400,180,99.4866,97.30178617752479
44115,628.7478,400,180,99.4902,97.30333631900227
44116,630.6765,400,180,99.7037,97.30488654085627
44117,632.6052,400,180,100.7829,97.30643676271028
44118,634.5339,400,180,100.4255,97.30798698456427
44119,636.4625,400,180,97.6303,97.30953712604176
44120,638.3912,400,180,94.7909,97.31108734789575
44121,640.3199,400,180,95.72399999999999,97.31263756974975
44122,642.2486,400,180,98.2637,97.31418779160376
44123,644.1772,400,180,98.978,97.31573793308124
44124,646.1059,400,180,99.0508,97.31728815493524
44125,648.0346,400,180,99.6095,97.31883837678923
44126,649.9633,400,180,100.0159,97.32038859864323
44127,651.8919,400,180,99.6357,97.32193874012071
44128,653.8206,400,180,99.2466,97.32348896197472
44129,655.7493,400,180,98.7466,97.32503918382872
44130,657.678,400,180,97.8295,97.32658940568271
44131,659.6066,400,180,97.5943,97.32813954716019
44132,661.5353,400,180,98.1181,97.3296897690142
44133,663.4639999999999,400,180,98.3884,97.3312399908682
44134,665.3926,400,180,98.1011,97.33279013234568
44135,667.3213,400,180,97.6594,97.33434035419968
44136,669.25,400,180,97.4242,97.33589057605367
44137,671.1787,400,180,97.6626,97.33744079790768
44138,673.1073,400,180,97.9624,97.33899093938516
44139,675.0360000000001,400,180,98.1025,97.34054116123916
44140,676.9647,400,180,98.49700000000001,97.34209138309316
44141,678.8934,400,180,98.7062,97.34364160494715
44142,680.822,400,180,98.2927,97.34519174642463
44143,682.7507,400,180,97.9694,97.34674196827864
44144,684.6794,400,180,97.8372,97.34829219013264
44145,686.6081,400,180,97.462,97.34984241198664
44146,688.5367,400,180,97.0771,97.35139255346412
44147,690.4654,400,180,96.0929,97.35294277531811
44148,692.3941,400,180,93.2964,97.35449299717212
44149,694.3228,400,180,91.6623,97.35604321902612
44150,696.2514,400,180,93.5359,97.3575933605036
44151,698.1801,400,180,95.6926,97.3591435823576
44152,700.1088,400,180,96.3833,97.36069380421159
44153,702.0375,400,180,96.5139,97.3622440260656
44154,703.9661,400,180,96.7278,97.36379416754308
44155,705.8948,400,180,97.0632,97.36534438939708
44156,707.8235,400,180,96.9135,97.36689461125108
44157,709.7522,400,180,96.5069,97.36844483310507
44158,711.6808,400,180,96.4399,97.36999497458257
44159,713.6095,400,180,96.2391,97.37154519643656
44160,715.5382,400,180,95.6311,97.37309541829056
44161,717.4669,400,180,95.3794,97.37464564014456
44162,719.3955,400,180,94.9295,97.37619578162204
44163,721.3242,400,180,93.3165,97.37774600347603
44164,723.2529,400,180,91.1234,97.37929622533004
44165,725.1816,400,180,87.9696,97.38084644718404
44166,727.1102,400,180,84.7614,97.38239658866152
44167,729.0389,400,180,84.9296,97.38394681051552
44168,730.9676,400,180,88.214,97.38549703236951
44169,732.8962,400,180,91.4617,97.38704717384701
44170,734.8249,400,180,93.3616,97.388597395701
44171,736.7536,400,180,94.1938,97.390147617555
44172,738.6823,400,180,94.3565,97.391697839409
44173,740.6109,400,180,93.8029,97.39324798088649
44174,742.5396,400,180,93.1547,97.39479820274049
44175,744.4683,400,180,93.0564,97.39634842459448
44176,746.3969999999999,400,180,93.4436,97.39789864644848
44177,748.3256,400,180,93.8853,97.39944878792596
44178,750.2543,400,180,93.9574,97.40099900977997
44179,752.183,400,180,94.0051,97.40254923163397
44180,754.1117,400,180,94.0088,97.40409945348796
44181,756.0403,400,180,93.7977,97.40564959496544
44182,757.9689999999999,400,180,94.0312,97.40719981681944
44183,759.8977,400,180,94.6033,97.40875003867345
44184,761.8264,400,180,94.8087,97.41030026052744
44185,763.755,400,180,94.6356,97.41185040200493
44186,765.6837,400,180,94.273,97.41340062385892
44187,767.6124,400,180,94.2447,97.41495084571292
44188,769.5411,400,180,94.71700000000001,97.41650106756693
44189,771.4697,400,180,95.11,97.4180512090444
44190,773.3984,400,180,95.4541,97.41960143089841
44191,775.3271,400,180,95.7248,97.4211516527524
44192,777.2558,400,180,95.6367,97.4227018746064
44193,779.1844,400,180,95.5401,97.42425201608388
44194,781.1131,400,180,95.4831,97.42580223793789
44195,783.0418,400,180,95.4374,97.42735245979189
44196,784.9705,400,180,95.6719,97.42890268164588
44197,786.8991,400,180,95.7784,97.43045282312337
44198,788.8278,400,180,95.5759,97.43200304497736
44199,790.7565,400,180,95.5863,97.43355326683137
44200,792.6852,400,180,95.77600000000001,97.43510348868537
44201,794.6138,400,180,95.7687,97.43665363016285
44202,796.5425,400,180,95.6559,97.43820385201684
44203,798.4712,400,180,95.3701,97.43975407387084
44204,800.3999,400,180,94.9043,97.44130429572485
44205,802.3285,400,180,94.6415,97.44285443720233
44206,804.2572,400,180,94.5764,97.44440465905633
44207,806.1859,400,180,94.399,97.44595488091032
44208,808.1145,400,180,94.1043,97.44750502238782
44209,810.0432,400,180,93.9499,97.4490552442418
44210,811.9719,400,180,93.8316,97.45060546609581
44211,813.9006,400,180,93.8546,97.45215568794981
44212,815.8292,400,180,94.2173,97.45370582942729
44213,817.7579,400,180,94.5597,97.4552560512813
44214,819.6866,400,180,94.9071,97.45680627313529
44215,821.6153,400,180,95.3675,97.45835649498929
44216,823.5439,400,180,95.5373,97.45990663646677
44217,825.4726,400,180,95.5836,97.46145685832077
44218,827.4013,400,180,95.8302,97.46300708017478
44219,829.33,400,180,95.9529,97.46455730202877
44220,831.2586,400,180,96.0905,97.46610744350625
44221,833.1873,400,180,96.3067,97.46765766536025
44222,835.1160000000001,400,180,96.3602,97.46920788721425
44223,837.0447,400,180,96.5299,97.47075810906824
44224,838.9733,400,180,96.75399999999999,97.47230825054574
44225,840.9019999999999,400,180,96.7578,97.47385847239973
44226,842.8307,400,180,96.7935,97.47540869425373
44227,844.7594,400,180,96.9622,97.47695891610773
44228,846.688,400,180,96.9577,97.47850905758521
44229,848.6167,400,180,96.8113,97.48005927943922
44230,850.5454,400,180,96.6595,97.4816095012932
44231,852.4741,400,180,96.4453,97.48315972314721
44232,854.4027,400,180,96.3994,97.48470986462469
44233,856.3314,400,180,96.4595,97.4862600864787
44234,858.2601,400,180,96.2703,97.4878103083327
