,wave,temp,time,intensity,predicted_wt
56361,3834.2046,420,360,99.8033,100.35900629315297
56362,3836.1333,420,360,99.845,100.36069725958423
56363,3838.0619,420,360,99.8082,100.36238813834157
56364,3839.9906,420,360,99.6961,100.36407910477281
56365,3841.9193,420,360,99.6697,100.36577007120405
56366,3843.848,420,360,99.8243,100.3674610376353
56367,3845.7766,420,360,99.9573,100.36915191639264
56368,3847.7053,420,360,99.958,100.3708428828239
56369,3849.634,420,360,99.8064,100.37253384925513
56370,3851.5627,420,360,99.5062,100.37422481568638
56371,3853.4913,420,360,99.1444,100.37591569444372
56372,3855.42,420,360,99.4167,100.37760666087496
56373,3857.3487,420,360,99.7516,100.37929762730622
56374,3859.2774,420,360,99.8526,100.38098859373746
56375,3861.2059999999997,420,360,99.9334,100.3826794724948
56376,3863.1347,420,360,99.9839,100.38437043892604
56377,3865.0634,420,360,99.8292,100.38606140535728
56378,3866.9921,420,360,99.667,100.38775237178852
56379,3868.9207,420,360,99.5434,100.38944325054588
56380,3870.8494,420,360,99.5613,100.39113421697712
56381,3872.7781,420,360,99.624,100.39282518340836
56382,3874.7067,420,360,99.7442,100.3945160621657
56383,3876.6354,420,360,99.8921,100.39620702859695
56384,3878.5641,420,360,99.7651,100.3978979950282
56385,3880.4928,420,360,99.5829,100.39958896145944
56386,3882.4214,420,360,99.7777,100.40127984021679
56387,3884.3501,420,360,99.9288,100.40297080664803
56388,3886.2788,420,360,99.7829,100.40466177307927
56389,3888.2075,420,360,99.7466,100.40635273951051
56390,3890.1361,420,360,99.8835,100.40804361826787
56391,3892.0648,420,360,99.8617,100.40973458469911
56392,3893.9935,420,360,99.7526,100.41142555113035
56393,3895.9222,420,360,99.8023,100.41311651756159
56394,3897.8508,420,360,99.8634,100.41480739631893
56395,3899.7795,420,360,99.8781,100.41649836275019
56396,3901.7082,420,360,99.8978,100.41818932918143
56397,3903.6369,420,360,99.8126,100.41988029561267
56398,3905.5655,420,360,99.785,100.42157117437002
56399,3907.4942,420,360,99.8609,100.42326214080126
56400,3909.4229,420,360,99.8687,100.42495310723251
56401,3911.3516,420,360,99.8635,100.42664407366375
56402,3913.2802,420,360,99.8347,100.4283349524211
56403,3915.2089,420,360,99.7458,100.43002591885234
56404,3917.1376,420,360,99.7286,100.43171688528358
56405,3919.0663,420,360,99.7632,100.43340785171482
56406,3920.9949,420,360,99.6777,100.43509873047218
56407,3922.9236,420,360,99.568,100.43678969690342
56408,3924.8523,420,360,99.5655,100.43848066333466
56409,3926.781,420,360,99.603,100.4401716297659
56410,3928.7096,420,360,99.6328,100.44186250852324
56411,3930.6383,420,360,99.7115,100.4435534749545
56412,3932.567,420,360,99.7455,100.44524444138574
56413,3934.4957,420,360,99.6913,100.44693540781698
56414,3936.4243,420,360,99.7111,100.44862628657432
56415,3938.353,420,360,99.8451,100.45031725300557
56416,3940.2817,420,360,99.9858,100.4520082194368
56417,3942.2104,420,360,99.9659,100.45369918586806
56418,3944.139,420,360,99.8463,100.4553900646254
56419,3946.0677,420,360,99.8616,100.45708103105665
56420,3947.9964,420,360,99.8545,100.45877199748789
56421,3949.925,420,360,99.7917,100.46046287624523
56422,3951.8537,420,360,99.814,100.46215384267649
56423,3953.7824,420,360,99.8439,100.46384480910773
56424,3955.7111,420,360,99.8363,100.46553577553897
56425,3957.6397,420,360,99.773,100.46722665429631
56426,3959.5684,420,360,99.7318,100.46891762072755
56427,3961.4971,420,360,99.7732,100.47060858715881
56428,3963.4258,420,360,99.8489,100.47229955359005
56429,3965.3544,420,360,99.8417,100.47399043234739
56430,3967.2831,420,360,99.729,100.47568139877863
56431,3969.2118,420,360,99.7176,100.47737236520987
56432,3971.1405,420,360,99.7922,100.47906333164111
56433,3973.0691,420,360,99.8186,100.48075421039847
56434,3974.9978,420,360,99.8796,100.48244517682971
56435,3976.9265,420,360,99.8996,100.48413614326095
56436,3978.8552,420,360,99.7984,100.4858271096922
56437,3980.7838,420,360,99.69,100.48751798844954
56438,3982.7125,420,360,99.6708,100.4892089548808
56439,3984.6412,420,360,99.7547,100.49089992131204
56440,3986.5699,420,360,99.8653,100.49259088774328
56441,3988.4985,420,360,99.8883,100.49428176650062
56442,3990.4272,420,360,99.8273,100.49597273293186
56443,3992.3559,420,360,99.7888,100.4976636993631
56444,3994.2846,420,360,99.8064,100.49935466579436
56445,3996.2132,420,360,99.79899999999999,100.5010455445517
56446,3998.1419,420,360,99.7563,100.50273651098294
56447,4000.0706,420,360,99.8305,100.50442747741418
56448,599.8177,420,420,98.2066,97.52110945746176
56449,601.7464,420,420,99.9345,97.522800423893
56450,603.6751,420,420,99.191,97.52449139032426
56451,605.6037,420,420,95.9904,97.5261822690816
56452,607.5324,420,420,93.5243,97.52787323551284
56453,609.4611,420,420,94.315,97.52956420194408
56454,611.3898,420,420,96.6977,97.53125516837532
56455,613.3184,420,420,98.4869,97.53294604713268
56456,615.2471,420,420,99.8542,97.53463701356392
56457,617.1758,420,420,100.3455,97.53632797999516
56458,619.1045,420,420,98.3072,97.5380189464264
56459,621.0331,420,420,95.6619,97.53970982518375
56460,622.9618,420,420,94.4732,97.54140079161499
56461,624.8905,420,420,94.8991,97.54309175804624
56462,626.8192,420,420,96.7627,97.54478272447749
56463,628.7478,420,420,98.0463,97.54647360323483
56464,630.6765,420,420,98.5023,97.54816456966607
56465,632.6052,420,420,99.1486,97.54985553609731
56466,634.5339,420,420,98.5111,97.55154650252857
56467,636.4625,420,420,97.7783,97.55323738128591
56468,638.3912,420,420,98.6748,97.55492834771715
56469,640.3199,420,420,98.4554,97.55661931414839
56470,642.2486,420,420,97.4072,97.55831028057963
56471,644.1772,420,420,97.4986,97.56000115933699
56472,646.1059,420,420,97.5914,97.56169212576823
56473,648.0346,420,420,97.4654,97.56338309219947
56474,649.9633,420,420,97.7127,97.56507405863071
56475,651.8919,420,420,98.1173,97.56676493738806
56476,653.8206,420,420,98.5907,97.5684559038193
56477,655.7493,420,420,98.5928,97.57014687025055
56478,657.678,420,420,97.9006,97.5718378366818
56479,659.6066,420,420,97.8795,97.57352871543914
56480,661.5353,420,420,98.6096,97.57521968187038
56481,663.4639999999999,420,420,98.6824,97.57691064830162
56482,665.3926,420,420,98.4269,97.57860152705898
56483,667.3213,420,420,97.9141,97.58029249349022
56484,669.25,420,420,97.4035,97.58198345992146
56485,671.1787,420,420,97.7064,97.5836744263527
56486,673.1073,420,420,97.6414,97.58536530511005
56487,675.0360000000001,420,420,97.3323,97.58705627154129
56488,676.9647,420,420,97.2448,97.58874723797254
56489,678.8934,420,420,97.414,97.59043820440378
56490,680.822,420,420,97.5313,97.59212908316113
56491,682.7507,420,420,97.0598,97.59382004959237
56492,684.6794,420,420,96.62700000000001,97.59551101602361
56493,686.6081,420,420,96.5216,97.59720198245486
56494,688.5367,420,420,95.9622,97.5988928612122
56495,690.4654,420,420,95.3721,97.60058382764345
56496,692.3941,420,420,95.4523,97.60227479407469
56497,694.3228,420,420,95.5012,97.60396576050593
56498,696.2514,420,420,95.2188,97.60565663926327
56499,698.1801,420,420,95.1658,97.60734760569453
56500,700.1088,420,420,95.4573,97.60903857212577
56501,702.0375,420,420,95.9074,97.61072953855701
56502,703.9661,420,420,96.2688,97.61242041731435
56503,705.8948,420,420,96.4339,97.6141113837456
56504,707.8235,420,420,96.4968,97.61580235017685
56505,709.7522,420,420,96.5263,97.61749331660809
56506,711.6808,420,420,96.412,97.61918419536543
56507,713.6095,420,420,96.2166,97.62087516179668
56508,715.5382,420,420,96.0403,97.62256612822792
56509,717.4669,420,420,95.5608,97.62425709465916
56510,719.3955,420,420,94.8392,97.62594797341652
56511,721.3242,420,420,94.2949,97.62763893984776
56512,723.2529,420,420,93.9272,97.629329906279
56513,725.1816,420,420,93.5204,97.63102087271024
56514,727.1102,420,420,93.1305,97.63271175146758
56515,729.0389,420,420,93.2273,97.63440271789884
56516,730.9676,420,420,93.8862,97.63609368433008
56517,732.8962,420,420,94.3262,97.63778456308742
56518,734.8249,420,420,94.1991,97.63947552951866
56519,736.7536,420,420,93.7352,97.6411664959499
56520,738.6823,420,420,93.0241,97.64285746238114
56521,740.6109,420,420,92.1063,97.6445483411385
56522,742.5396,420,420,91.5792,97.64623930756974
56523,744.4683,420,420,91.8211,97.64793027400098
56524,746.3969999999999,420,420,92.2748,97.64962124043223
56525,748.3256,420,420,92.6168,97.65131211918957
56526,750.2543,420,420,92.9677,97.65300308562082
56527,752.183,420,420,93.3534,97.65469405205206
56528,754.1117,420,420,93.5988,97.6563850184833
56529,756.0403,420,420,93.5909,97.65807589724065
56530,757.9689999999999,420,420,93.3513,97.65976686367189
56531,759.8977,420,420,93.1127,97.66145783010315
56532,761.8264,420,420,93.0174,97.66314879653439
56533,763.755,420,420,92.8755,97.66483967529173
56534,765.6837,420,420,92.7047,97.66653064172297
56535,767.6124,420,420,92.6788,97.66822160815421
56536,769.5411,420,420,93.0755,97.66991257458545
56537,771.4697,420,420,93.8535,97.67160345334281
56538,773.3984,420,420,94.5255,97.67329441977405
56539,775.3271,420,420,94.9943,97.6749853862053
56540,777.2558,420,420,95.2241,97.67667635263653
56541,779.1844,420,420,94.9872,97.67836723139388
56542,781.1131,420,420,94.587,97.68005819782513
56543,783.0418,420,420,94.6188,97.68174916425637
56544,784.9705,420,420,94.9195,97.68344013068761
56545,786.8991,420,420,95.0576,97.68513100944496
56546,788.8278,420,420,94.9798,97.6868219758762
56547,790.7565,420,420,94.9421,97.68851294230744
56548,792.6852,420,420,95.1254,97.6902039087387
56549,794.6138,420,420,95.1951,97.69189478749604
56550,796.5425,420,420,95.10799999999999,97.69358575392728
56551,798.4712,420,420,94.9834,97.69527672035852
56552,800.3999,420,420,94.6547,97.69696768678976
56553,802.3285,420,420,94.1236,97.69865856554712
56554,804.2572,420,420,93.6308,97.70034953197836
56555,806.1859,420,420,93.1898,97.7020404984096
56556,808.1145,420,420,92.8233,97.70373137716695
56557,810.0432,420,420,92.7749,97.70542234359819
56558,811.9719,420,420,92.9513,97.70711331002943
56559,813.9006,420,420,93.2972,97.70880427646068
56560,815.8292,420,420,93.88,97.71049515521803
56561,817.7579,420,420,94.4145,97.71218612164927
56562,819.6866,420,420,94.8758,97.71387708808051
56563,821.6153,420,420,95.2919,97.71556805451175
56564,823.5439,420,420,95.5097,97.71725893326911
56565,825.4726,420,420,95.6554,97.71894989970035
56566,827.4013,420,420,95.7894,97.72064086613159
56567,829.33,420,420,95.9108,97.72233183256283
56568,831.2586,420,420,95.8946,97.72402271132017
56569,833.1873,420,420,95.8773,97.72571367775143
56570,835.1160000000001,420,420,96.0262,97.72740464418267
56571,837.0447,420,420,96.2931,97.72909561061391
56572,838.9733,420,420,96.6334,97.73078648937125
56573,840.9019999999999,420,420,96.6716,97.7324774558025
56574,842.8307,420,420,96.4609,97.73416842223374
56575,844.7594,420,420,96.2902,97.73585938866499
56576,846.688,420,420,96.1531,97.73755026742234
56577,848.6167,420,420,96.2295,97.73924123385358
56578,850.5454,420,420,96.374,97.74093220028482
56579,852.4741,420,420,96.3609,97.74262316671606
56580,854.4027,420,420,96.3972,97.74431404547342
56581,856.3314,420,420,96.4406,97.74600501190466
56582,858.2601,420,420,96.464,97.7476959783359
56583,860.1888,420,420,96.4988,97.74938694476714
56584,862.1174,420,420,96.3966,97.75107782352448
56585,864.0461,420,420,96.2385,97.75276878995572
56586,865.9748,420,420,96.1664,97.75445975638698
56587,867.9035,420,420,96.1286,97.75615072281822
56588,869.8321,420,420,96.119,97.75784160157556
56589,871.7608,420,420,96.1074,97.7595325680068
56590,873.6895,420,420,96.0223,97.76122353443805
56591,875.6182,420,420,95.9244,97.7629145008693
56592,877.5468,420,420,95.9867,97.76460537962664
56593,879.4755,420,420,96.2131,97.76629634605789
56594,881.4042,420,420,96.4259,97.76798731248913
56595,883.3328,420,420,96.5839,97.76967819124647
56596,885.2615,420,420,96.6969,97.77136915767773
56597,887.1902,420,420,96.8429,97.77306012410897
56598,889.1189,420,420,97.0084,97.7747510905402
56599,891.0475,420,420,97.1374,97.77644196929755
56600,892.9762,420,420,97.2443,97.77813293572879
56601,894.9049,420,420,97.3792,97.77982390216003
56602,896.8336,420,420,97.6333,97.78151486859129
56603,898.7622,420,420,97.8805,97.78320574734863
56604,900.6909,420,420,98.0387,97.78489671377987
56605,902.6196,420,420,98.1229,97.78658768021111
56606,904.5483,420,420,98.1421,97.78827864664235
56607,906.4769,420,420,98.2526,97.78996952539971
56608,908.4056,420,420,98.3534,97.79166049183095
56609,910.3343,420,420,98.2969,97.7933514582622
56610,912.263,420,420,98.2751,97.79504242469343
56611,914.1916,420,420,98.331,97.79673330345078
56612,916.1203,420,420,98.3295,97.79842426988202
56613,918.049,420,420,98.2218,97.80011523631327
56614,919.9777,420,420,98.1958,97.80180620274452
56615,921.9063,420,420,98.3309,97.80349708150186
56616,923.835,420,420,98.4491,97.8051880479331
56617,925.7637,420,420,98.4944,97.80687901436434
56618,927.6924,420,420,98.3959,97.8085699807956
56619,929.6210000000001,420,420,98.288,97.81026085955294
56620,931.5497,420,420,98.3238,97.81195182598418
56621,933.4784,420,420,98.3572,97.81364279241542
56622,935.4071,420,420,98.3006,97.81533375884666
56623,937.3357,420,420,98.2513,97.817024637604
56624,939.2644,420,420,98.2984,97.81871560403526
56625,941.1931,420,420,98.3274,97.8204065704665
56626,943.1218,420,420,98.2539,97.82209753689774
56627,945.0504,420,420,98.1658,97.82378841565509
56628,946.9791,420,420,98.1563,97.82547938208633
56629,948.9078,420,420,98.2081,97.82717034851758
56630,950.8364,420,420,98.2696,97.82886122727493
56631,952.7651,420,420,98.2676,97.83055219370617
56632,954.6938,420,420,98.2275,97.83224316013741
56633,956.6225,420,420,98.1977,97.83393412656865
56634,958.5511,420,420,98.1172,97.83562500532601
56635,960.4798,420,420,98.0686,97.83731597175725
56636,962.4085,420,420,98.1334,97.83900693818849
56637,964.3372,420,420,98.2171,97.84069790461973
56638,966.2658,420,420,98.219,97.84238878337707
56639,968.1945,420,420,98.1873,97.84407974980832
56640,970.1232,420,420,98.2065,97.84577071623957
56641,972.0519,420,420,98.2371,97.84746168267081
56642,973.9805,420,420,98.2356,97.84915256142816
56643,975.9092,420,420,98.3402,97.8508435278594
56644,977.8379,420,420,98.4612,97.85253449429064
56645,979.7666,420,420,98.4231,97.85422546072188
56646,981.6952,420,420,98.4196,97.85591633947924
56647,983.6239,420,420,98.4638,97.85760730591048
56648,985.5526,420,420,98.3839,97.85929827234172
56649,987.4813,420,420,98.2716,97.86098923877296
56650,989.4099,420,420,98.3222,97.8626801175303
56651,991.3386,420,420,98.40100000000001,97.86437108396156
56652,993.2673,420,420,98.2975,97.8660620503928
56653,995.196,420,420,98.2341,97.86775301682404
56654,997.1246,420,420,98.2944,97.86944389558138
56655,999.0533,420,420,98.2205,97.87113486201262
56656,1000.982,420,420,98.12200000000001,97.87282582844388
56657,1002.9107,420,420,98.1379,97.87451679487512
56658,1004.8393,420,420,98.1504,97.87620767363246
56659,1006.768,420,420,98.1206,97.8778986400637
56660,1008.6967,420,420,98.053,97.87958960649495
56661,1010.6254,420,420,98.0439,97.88128057292619
56662,1012.554,420,420,98.0941,97.88297145168355
56663,1014.4827,420,420,98.1723,97.88466241811479
56664,1016.4114,420,420,98.1794,97.88635338454603
56665,1018.3401,420,420,98.0282,97.88804435097727
56666,1020.2687,420,420,97.8926,97.88973522973461
56667,1022.1974,420,420,97.7688,97.89142619616587
56668,1024.1261,420,420,97.6667,97.89311716259711
56669,1026.0547,420,420,97.7072,97.89480804135445
56670,1027.9834,420,420,97.8118,97.89649900778569
56671,1029.9121,420,420,97.7825,97.89818997421693
56672,1031.8408,420,420,97.6441,97.89988094064817
56673,1033.7694,420,420,97.6824,97.90157181940553
56674,1035.6981,420,420,97.8482,97.90326278583677
56675,1037.6268,420,420,97.8462,97.90495375226801
56676,1039.5555,420,420,97.8004,97.90664471869925
56677,1041.4841,420,420,97.965,97.9083355974566
56678,1043.4128,420,420,98.1762,97.91002656388785
56679,1045.3415,420,420,98.1771,97.9117175303191
56680,1047.2702,420,420,98.0977,97.91340849675034
56681,1049.1988,420,420,98.0902,97.91509937550768
56682,1051.1275,420,420,98.0642,97.91679034193892
56683,1053.0562,420,420,98.0511,97.91848130837016
56684,1054.9849,420,420,98.0952,97.92017227480142
56685,1056.9135,420,420,98.0667,97.92186315355876
56686,1058.8422,420,420,97.9725,97.92355411999
56687,1060.7709,420,420,98.0227,97.92524508642124
56688,1062.6996,420,420,98.1276,97.92693605285248
56689,1064.6282,420,420,98.1252,97.92862693160984
56690,1066.5569,420,420,98.1118,97.93031789804108
56691,1068.4856,420,420,98.1522,97.93200886447232
56692,1070.4143,420,420,98.1996,97.93369983090356
56693,1072.3429,420,420,98.2161,97.93539070966091
56694,1074.2716,420,420,98.2111,97.93708167609216
56695,1076.2003,420,420,98.1664,97.9387726425234
56696,1078.129,420,420,98.1686,97.94046360895464
56697,1080.0576,420,420,98.1932,97.94215448771199
56698,1081.9863,420,420,98.1625,97.94384545414323
56699,1083.915,420,420,98.2418,97.94553642057447
56700,1085.8437,420,420,98.3926,97.94722738700573
56701,1087.7723,420,420,98.4226,97.94891826576307
56702,1089.701,420,420,98.4293,97.95060923219431
56703,1091.6297,420,420,98.419,97.95230019862555
56704,1093.5584,420,420,98.3408,97.95399116505679
56705,1095.487,420,420,98.3569,97.95568204381415
56706,1097.4157,420,420,98.4501,97.95737301024539
56707,1099.3444,420,420,98.4998,97.95906397667663
56708,1101.2730000000001,420,420,98.5486,97.96075485543398
56709,1103.2017,420,420,98.6476,97.96244582186522
56710,1105.1304,420,420,98.6717,97.96413678829646
56711,1107.0591,420,420,98.6088,97.96582775472771
56712,1108.9877,420,420,98.6112,97.96751863348506
56713,1110.9164,420,420,98.63799999999999,97.9692095999163
56714,1112.8451,420,420,98.6781,97.97090056634754
56715,1114.7738,420,420,98.7141,97.97259153277878
56716,1116.7024,420,420,98.6806,97.97428241153614
56717,1118.6311,420,420,98.6174,97.97597337796738
56718,1120.5598,420,420,98.574,97.97766434439862
56719,1122.4885,420,420,98.5908,97.97935531082986
56720,1124.4171,420,420,98.5838,97.9810461895872
56721,1126.3458,420,420,98.5422,97.98273715601844
56722,1128.2745,420,420,98.4981,97.9844281224497
56723,1130.2032,420,420,98.4693,97.98611908888094
56724,1132.1318,420,420,98.4836,97.98780996763828
56725,1134.0605,420,420,98.45299999999999,97.98950093406953
56726,1135.9892,420,420,98.3758,97.99119190050077
56727,1137.9179,420,420,98.3497,97.99288286693202
56728,1139.8465,420,420,98.3841,97.99457374568937
56729,1141.7752,420,420,98.3873,97.9962647121206
56730,1143.7039,420,420,98.3643,97.99795567855185
56731,1145.6326,420,420,98.3632,97.99964664498309
56732,1147.5612,420,420,98.3706,98.00133752374045
56733,1149.4899,420,420,98.3577,98.00302849017169
56734,1151.4186,420,420,98.2599,98.00471945660293
56735,1153.3473,420,420,98.1475,98.00641042303417
56736,1155.2759,420,420,98.1525,98.00810130179151
56737,1157.2046,420,420,98.1932,98.00979226822275
56738,1159.1333,420,420,98.1666,98.01148323465401
56739,1161.062,420,420,98.1355,98.01317420108525
56740,1162.9906,420,420,98.132,98.0148650798426
56741,1164.9193,420,420,98.0883,98.01655604627383
56742,1166.848,420,420,97.9964,98.01824701270507
56743,1168.7767,420,420,97.9644,98.01993797913633
56744,1170.7053,420,420,98.0651,98.02162885789367
56745,1172.634,420,420,98.2117,98.02331982432491
56746,1174.5627,420,420,98.3341,98.02501079075616
56747,1176.4913,420,420,98.3401,98.0267016695135
56748,1178.42,420,420,98.2482,98.02839263594474
56749,1180.3487,420,420,98.2578,98.030083602376
56750,1182.2774,420,420,98.272,98.03177456880724
56751,1184.2060000000001,420,420,98.2574,98.03346544756458
56752,1186.1347,420,420,98.3156,98.03515641399582
56753,1188.0634,420,420,98.3818,98.03684738042706
56754,1189.9921,420,420,98.4199,98.03853834685832
56755,1191.9207,420,420,98.4373,98.04022922561566
56756,1193.8494,420,420,98.4226,98.0419201920469
56757,1195.7781,420,420,98.3829,98.04361115847814
56758,1197.7068,420,420,98.3889,98.04530212490938
56759,1199.6354,420,420,98.3791,98.04699300366673
56760,1201.5641,420,420,98.3249,98.04868397009798
56761,1203.4928,420,420,98.2907,98.05037493652922
56762,1205.4215,420,420,98.2649,98.05206590296046
56763,1207.3501,420,420,98.2964,98.05375678171781
56764,1209.2788,420,420,98.3739,98.05544774814905
56765,1211.2075,420,420,98.4145,98.0571387145803
56766,1213.1362,420,420,98.4012,98.05882968101155
56767,1215.0648,420,420,98.3615,98.06052055976889
56768,1216.9935,420,420,98.36,98.06221152620013
56769,1218.9222,420,420,98.3693,98.06390249263137
56770,1220.8509,420,420,98.3914,98.06559345906261
56771,1222.7795,420,420,98.4822,98.06728433781997
56772,1224.7082,420,420,98.5045,98.06897530425121
56773,1226.6369,420,420,98.4515,98.07066627068245
56774,1228.5656,420,420,98.4408,98.07235723711369
56775,1230.4942,420,420,98.4172,98.07404811587104
56776,1232.4229,420,420,98.3931,98.07573908230229
56777,1234.3516,420,420,98.4229,98.07743004873353
56778,1236.2803,420,420,98.4305,98.07912101516477
56779,1238.2089,420,420,98.4293,98.08081189392212
56780,1240.1376,420,420,98.5082,98.08250286035336
56781,1242.0663,420,420,98.5201,98.08419382678461
56782,1243.9949,420,420,98.3994,98.08588470554196
56783,1245.9236,420,420,98.3291,98.0875756719732
56784,1247.8523,420,420,98.374,98.08926663840444
56785,1249.781,420,420,98.4298,98.09095760483568
56786,1251.7096,420,420,98.383,98.09264848359302
56787,1253.6383,420,420,98.2837,98.09433945002428
56788,1255.567,420,420,98.2562,98.09603041645552
56789,1257.4957,420,420,98.2681,98.09772138288676
56790,1259.4243,420,420,98.2542,98.0994122616441
56791,1261.353,420,420,98.264,98.10110322807535
56792,1263.2817,420,420,98.2804,98.1027941945066
56793,1265.2104,420,420,98.2349,98.10448516093784
56794,1267.139,420,420,98.2101,98.10617603969519
56795,1269.0677,420,420,98.2843,98.10786700612643
56796,1270.9964,420,420,98.3493,98.10955797255767
56797,1272.9251,420,420,98.3512,98.11124893898891
56798,1274.8537,420,420,98.3356,98.11293981774627
56799,1276.7824,420,420,98.2855,98.1146307841775
56800,1278.7111,420,420,98.2889,98.11632175060875
56801,1280.6398,420,420,98.3277,98.11801271703999
56802,1282.5684,420,420,98.3072,98.11970359579733
56803,1284.4971,420,420,98.3012,98.12139456222859
56804,1286.4258,420,420,98.3079,98.12308552865983
56805,1288.3545,420,420,98.2655,98.12477649509107
56806,1290.2831,420,420,98.1907,98.12646737384841
56807,1292.2118,420,420,98.1577,98.12815834027965
56808,1294.1405,420,420,98.1446,98.1298493067109
56809,1296.0692,420,420,98.0945,98.13154027314215
56810,1297.9978,420,420,98.0287,98.1332311518995
56811,1299.9265,420,420,97.9752,98.13492211833073
56812,1301.8552,420,420,97.9294,98.13661308476198
56813,1303.7839,420,420,97.8979,98.13830405119322
56814,1305.7125,420,420,97.8747,98.13999492995057
56815,1307.6412,420,420,97.8232,98.14168589638182
56816,1309.5699,420,420,97.8064,98.14337686281306
56817,1311.4986,420,420,97.8547,98.1450678292443
56818,1313.4272,420,420,97.8949,98.14675870800164
56819,1315.3559,420,420,97.9182,98.1484496744329
56820,1317.2846,420,420,97.9036,98.15014064086414
56821,1319.2132,420,420,97.8774,98.15183151962148
56822,1321.1419,420,420,97.8819,98.15352248605272
56823,1323.0706,420,420,97.8869,98.15521345248396
56824,1324.9993,420,420,97.9191,98.1569044189152
56825,1326.9279,420,420,97.9001,98.15859529767256
56826,1328.8566,420,420,97.8342,98.1602862641038
56827,1330.7853,420,420,97.8407,98.16197723053504
56828,1332.714,420,420,97.8552,98.16366819696628
56829,1334.6426,420,420,97.8111,98.16535907572363
56830,1336.5713,420,420,97.7697,98.16705004215488
56831,1338.5,420,420,97.7447,98.16874100858612
56832,1340.4287,420,420,97.7306,98.17043197501737
56833,1342.3573,420,420,97.741,98.17212285377471
56834,1344.286,420,420,97.7392,98.17381382020595
56835,1346.2147,420,420,97.738,98.17550478663719
56836,1348.1434,420,420,97.7226,98.17719575306845
56837,1350.0720000000001,420,420,97.6692,98.17888663182579
56838,1352.0007,420,420,97.64299999999999,98.18057759825703
56839,1353.9294,420,420,97.6327,98.18226856468827
56840,1355.8581,420,420,97.5928,98.18395953111951
56841,1357.7867,420,420,97.5043,98.18565040987687
56842,1359.7154,420,420,97.322,98.18734137630811
56843,1361.6441,420,420,96.9832,98.18903234273935
56844,1363.5728,420,420,96.4787,98.1907233091706
56845,1365.5014,420,420,96.1101,98.19241418792794
56846,1367.4301,420,420,95.8526,98.19410515435918
56847,1369.3588,420,420,95.4163,98.19579612079043
56848,1371.2875,420,420,94.7819,98.19748708722167
56849,1373.2161,420,420,93.9676,98.19917796597902
56850,1375.1448,420,420,93.0874,98.20086893241026
56851,1377.0735,420,420,92.7582,98.2025598988415
56852,1379.0022,420,420,93.1918,98.20425086527275
56853,1380.9308,420,420,94.06299999999999,98.2059417440301
56854,1382.8595,420,420,94.8976,98.20763271046134
56855,1384.7882,420,420,95.6366,98.20932367689258
56856,1386.7169,420,420,96.3846,98.21101464332382
56857,1388.6455,420,420,97.0167,98.21270552208118
56858,1390.5742,420,420,97.3476,98.21439648851242
56859,1392.5029,420,420,97.4542,98.21608745494366
56860,1394.4315,420,420,97.4819,98.217778333701
56861,1396.3602,420,420,97.5627,98.21946930013225
56862,1398.2889,420,420,97.5935,98.22116026656349
56863,1400.2176,420,420,97.5484,98.22285123299474
56864,1402.1462,420,420,97.5156,98.22454211175209
56865,1404.0749,420,420,97.5208,98.22623307818333
56866,1406.0036,420,420,97.5518,98.22792404461457
56867,1407.9323,420,420,97.5835,98.22961501104581
56868,1409.8609,420,420,97.569,98.23130588980317
56869,1411.7896,420,420,97.5082,98.23299685623441
56870,1413.7183,420,420,97.4259,98.23468782266565
56871,1415.6470000000002,420,420,97.3183,98.23637878909689
56872,1417.5756,420,420,97.2104,98.23806966785423
56873,1419.5043,420,420,97.0681,98.23976063428547
56874,1421.433,420,420,96.9112,98.24145160071673
56875,1423.3617,420,420,96.7183,98.24314256714797
56876,1425.2903,420,420,96.4832,98.24483344590531
56877,1427.219,420,420,96.2499,98.24652441233656
56878,1429.1477,420,420,95.8741,98.2482153787678
56879,1431.0764,420,420,95.3616,98.24990634519905
56880,1433.005,420,420,94.8224,98.2515972239564
56881,1434.9337,420,420,94.25200000000001,98.25328819038764
56882,1436.8624,420,420,93.4656,98.25497915681888
56883,1438.7911,420,420,92.77799999999999,98.25667012325012
56884,1440.7197,420,420,92.25399999999999,98.25836100200748
56885,1442.6484,420,420,91.6596,98.26005196843872
56886,1444.5771,420,420,91.0452,98.26174293486996
56887,1446.5058,420,420,90.3717,98.2634339013012
56888,1448.4344,420,420,89.5825,98.26512478005854
56889,1450.3631,420,420,88.8582,98.26681574648978
56890,1452.2918,420,420,88.1489,98.26850671292104
56891,1454.2205,420,420,87.5677,98.27019767935228
56892,1456.1491,420,420,87.2735,98.27188855810962
56893,1458.0778,420,420,87.5918,98.27357952454086
56894,1460.0065,420,420,88.0635,98.2752704909721
56895,1461.9351,420,420,88.3578,98.27696136972946
56896,1463.8638,420,420,88.756,98.2786523361607
56897,1465.7925,420,420,89.4541,98.28034330259194
56898,1467.7212,420,420,90.4526,98.28203426902319
56899,1469.6498,420,420,91.6133,98.28372514778053
56900,1471.5785,420,420,92.9623,98.28541611421177
56901,1473.5072,420,420,94.4179,98.28710708064303
56902,1475.4359,420,420,95.2173,98.28879804707427
56903,1477.3645,420,420,95.7811,98.29048892583161
56904,1479.2932,420,420,96.1795,98.29217989226285
56905,1481.2219,420,420,96.4575,98.29387085869409
56906,1483.1506,420,420,96.7133,98.29556182512535
