,wave,temp,time,intensity,predicted_wt
42995,1870.8141,400,150,99.6811,99.88310022359788
42996,1872.7428,400,150,99.7559,99.88310022359788
42997,1874.6715,400,150,99.8954,99.88310022359788
42998,1876.6001,400,150,99.9199,99.88310022359788
42999,1878.5288,400,150,99.9373,99.88310022359788
43000,1880.4575,400,150,99.9049,99.88310022359788
43001,1882.3862,400,150,99.7749,99.88310022359788
43002,1884.3148,400,150,99.6646,99.88310022359788
43003,1886.2435,400,150,99.6544,99.88310022359788
43004,1888.1722,400,150,99.7611,99.88310022359788
43005,1890.1009,400,150,99.8966,99.88310022359788
43006,1892.0295,400,150,99.9063,99.88310022359788
43007,1893.9582,400,150,99.7606,99.88310022359788
43008,1895.8869,400,150,99.7103,99.88310022359788
43009,1897.8156,400,150,99.9144,99.88310022359788
43010,1899.7442,400,150,100.0597,99.88310022359788
43011,1901.6729,400,150,99.9812,99.88310022359788
43012,1903.6016,400,150,99.9327,99.88310022359788
43013,1905.5302,400,150,99.8817,99.88310022359788
43014,1907.4589,400,150,99.7504,99.88310022359788
43015,1909.3876,400,150,99.6968,99.88310022359788
43016,1911.3163,400,150,99.7622,99.88310022359788
43017,1913.2449,400,150,99.9342,99.88310022359788
43018,1915.1736,400,150,99.9295,99.88310022359788
43019,1917.1023,400,150,99.8559,99.88310022359788
43020,1919.031,400,150,99.9496,99.88310022359788
43021,1920.9596,400,150,99.9014,99.88310022359788
43022,1922.8883,400,150,99.7467,99.88310022359788
43023,1924.817,400,150,99.6112,99.88310022359788
43024,1926.7457,400,150,99.5624,99.88310022359788
43025,1928.6743,400,150,99.726,99.88418489078661
43026,1930.6029999999998,400,150,99.8636,99.8851274756286
43027,1932.5317,400,150,99.8441,99.8851274756286
43028,1934.4604,400,150,99.8112,99.8851274756286
43029,1936.389,400,150,99.7825,99.8851274756286
43030,1938.3177,400,150,99.6858,99.8851274756286
43031,1940.2464,400,150,99.5718,99.8851274756286
43032,1942.1751,400,150,99.7297,99.8851274756286
43033,1944.1037,400,150,99.9132,99.8851274756286
43034,1946.0324,400,150,99.9666,99.88620422237628
43035,1947.9611,400,150,100.0333,99.88842517823919
43036,1949.8898,400,150,99.9753,99.88842517823919
43037,1951.8184,400,150,100.0962,99.8893661409064
43038,1953.7471,400,150,100.2227,99.8893661409064
43039,1955.6758,400,150,100.0055,99.8893661409064
43040,1957.6045,400,150,99.8594,99.8893661409064
43041,1959.5331,400,150,99.7789,99.8893661409064
43042,1961.4618,400,150,99.7066,99.8893661409064
43043,1963.3905,400,150,99.948,99.8893661409064
43044,1965.3192,400,150,100.1125,99.8893661409064
43045,1967.2478,400,150,99.9771,99.8893661409064
43046,1969.1765,400,150,99.9527,99.8893661409064
43047,1971.1052,400,150,99.7547,99.8893661409064
43048,1973.0339,400,150,99.4927,99.8893661409064
43049,1974.9625,400,150,99.5276,99.8893661409064
43050,1976.8912,400,150,99.6612,99.8893661409064
43051,1978.8199,400,150,99.8408,99.8893661409064
43052,1980.7485,400,150,99.9272,99.8893661409064
43053,1982.6772,400,150,99.9271,99.8893661409064
43054,1984.6059,400,150,99.8359,99.8893661409064
43055,1986.5346,400,150,99.8523,99.8893661409064
43056,1988.4632,400,150,99.8889,99.8893661409064
43057,1990.3919,400,150,99.6684,99.8893661409064
43058,1992.3206,400,150,99.6504,99.8893661409064
43059,1994.2493,400,150,99.8986,99.8893661409064
43060,1996.1779,400,150,99.7132,99.8893661409064
43061,1998.1066,400,150,99.3986,99.8893661409064
43062,2000.0353,400,150,99.5731,99.8893661409064
43063,2001.964,400,150,99.9064,99.8893661409064
43064,2003.8926,400,150,100.1633,99.8893661409064
43065,2005.8213,400,150,100.1052,99.8893661409064
43066,2007.75,400,150,99.7923,99.8893661409064
43067,2009.6787,400,150,100.0585,99.8893661409064
43068,2011.6073,400,150,100.275,99.8893661409064
43069,2013.536,400,150,99.7366,99.8893661409064
43070,2015.4647,400,150,99.4213,99.8893661409064
43071,2017.3934,400,150,99.579,99.8893661409064
43072,2019.3220000000001,400,150,99.905,99.8893661409064
43073,2021.2507,400,150,100.1453,99.8893661409064
43074,2023.1794,400,150,100.2228,99.8893661409064
43075,2025.1081,400,150,100.4137,99.8893661409064
43076,2027.0367,400,150,100.3368,99.8893661409064
43077,2028.9654,400,150,100.0555,99.8893661409064
43078,2030.8941,400,150,99.9491,99.8893661409064
43079,2032.8228,400,150,100.0303,99.8893661409064
43080,2034.7514,400,150,100.2506,99.8893661409064
43081,2036.6801,400,150,100.3132,99.8893661409064
43082,2038.6088,400,150,100.2401,99.8893661409064
43083,2040.5375,400,150,100.0838,99.8893661409064
43084,2042.4661,400,150,100.0555,99.8893661409064
43085,2044.3948,400,150,100.0823,99.8893661409064
43086,2046.3235,400,150,99.9113,99.8893661409064
43087,2048.2521,400,150,99.8874,99.8893661409064
43088,2050.1808,400,150,100.1214,99.8893661409064
43089,2052.1095,400,150,100.3469,99.8893661409064
43090,2054.0382,400,150,100.2815,99.8893661409064
43091,2055.9668,400,150,100.0647,99.8893661409064
43092,2057.8955,400,150,99.8218,99.8893661409064
43093,2059.8242,400,150,99.59700000000001,99.8893661409064
43094,2061.7529,400,150,99.5745,99.8893661409064
43095,2063.6815,400,150,99.6676,99.8893661409064
43096,2065.6102,400,150,99.8435,99.8893661409064
43097,2067.5389,400,150,100.06200000000001,99.8893661409064
43098,2069.4676,400,150,100.1717,99.8893661409064
43099,2071.3962,400,150,100.0362,99.8893661409064
43100,2073.3249,400,150,99.8694,99.8893661409064
43101,2075.2536,400,150,99.9173,99.8893661409064
43102,2077.1823,400,150,100.0086,99.8893661409064
43103,2079.1109,400,150,100.0009,99.8893661409064
43104,2081.0396,400,150,99.9504,99.8893661409064
43105,2082.9683,400,150,99.8896,99.8893661409064
43106,2084.897,400,150,99.9389,99.8893661409064
43107,2086.8256,400,150,100.0764,99.8893661409064
43108,2088.7543,400,150,100.0602,99.8893661409064
43109,2090.683,400,150,100.0951,99.8893661409064
43110,2092.6117,400,150,100.205,99.8893661409064
43111,2094.5403,400,150,100.0806,99.8893661409064
43112,2096.469,400,150,99.8354,99.8893661409064
43113,2098.3977,400,150,99.8106,99.8893661409064
43114,2100.3264,400,150,99.9828,99.8893661409064
43115,2102.255,400,150,100.0041,99.8893661409064
43116,2104.1837,400,150,99.9573,99.8893661409064
43117,2106.1124,400,150,99.9698,99.8893661409064
43118,2108.0411,400,150,99.8754,99.8893661409064
43119,2109.9697,400,150,99.8014,99.8893661409064
43120,2111.8984,400,150,99.8755,99.8893661409064
43121,2113.8271,400,150,99.9059,99.8893661409064
43122,2115.7558,400,150,99.7858,99.8893661409064
43123,2117.6844,400,150,99.7423,99.8893661409064
43124,2119.6131,400,150,99.8722,99.8893661409064
43125,2121.5418,400,150,99.9088,99.8893661409064
43126,2123.4704,400,150,99.8037,99.8893661409064
43127,2125.3991,400,150,99.7029,99.8893661409064
43128,2127.3278,400,150,99.7666,99.8893661409064
43129,2129.2565,400,150,99.8978,99.8893661409064
43130,2131.1851,400,150,99.7223,99.8893661409064
43131,2133.1138,400,150,99.5662,99.8893661409064
43132,2135.0425,400,150,99.76,99.8893661409064
43133,2136.9712,400,150,99.9978,99.8893661409064
43134,2138.8998,400,150,99.8838,99.8893661409064
43135,2140.8285,400,150,99.4493,99.8893661409064
43136,2142.7572,400,150,99.4379,99.8893661409064
43137,2144.6859,400,150,99.7798,99.8893661409064
43138,2146.6145,400,150,99.9854,99.8893661409064
43139,2148.5432,400,150,100.0684,99.8893661409064
43140,2150.4719,400,150,99.9037,99.8893661409064
43141,2152.4006,400,150,99.8466,99.8893661409064
43142,2154.3292,400,150,100.1128,99.8893661409064
43143,2156.2579,400,150,100.1703,99.8893661409064
43144,2158.1866,400,150,100.1081,99.8893661409064
43145,2160.1153,400,150,100.1886,99.8893661409064
43146,2162.0439,400,150,100.1517,99.8893661409064
43147,2163.9726,400,150,99.9007,99.8893661409064
43148,2165.9013,400,150,99.698,99.8893661409064
43149,2167.83,400,150,99.7403,99.8893661409064
43150,2169.7586,400,150,99.8296,99.8893661409064
43151,2171.6873,400,150,99.8977,99.8893661409064
43152,2173.616,400,150,99.8386,99.8893661409064
43153,2175.5447,400,150,99.7304,99.8893661409064
43154,2177.4733,400,150,99.8137,99.8893661409064
43155,2179.402,400,150,99.8663,99.8893661409064
43156,2181.3307,400,150,99.8375,99.8893661409064
43157,2183.2594,400,150,99.73,99.8893661409064
43158,2185.188,400,150,99.594,99.8893661409064
43159,2187.1167,400,150,99.6596,99.8893661409064
43160,2189.0454,400,150,99.6346,99.8893661409064
43161,2190.9741,400,150,99.5338,99.8893661409064
43162,2192.9027,400,150,99.6663,99.8893661409064
43163,2194.8314,400,150,100.01299999999999,99.8893661409064
43164,2196.7601,400,150,100.2612,99.8893661409064
43165,2198.6887,400,150,100.1681,99.8893661409064
43166,2200.6174,400,150,100.0318,99.8893661409064
43167,2202.5461,400,150,99.8871,99.8893661409064
43168,2204.4748,400,150,99.7768,99.8893661409064
43169,2206.4034,400,150,99.8608,99.8893661409064
43170,2208.3321,400,150,99.8379,99.8893661409064
43171,2210.2608,400,150,99.7994,99.8893661409064
43172,2212.1895,400,150,100.0571,99.8893661409064
43173,2214.1181,400,150,100.2149,99.8893661409064
43174,2216.0468,400,150,100.0084,99.8893661409064
43175,2217.9755,400,150,99.8882,99.8893661409064
43176,2219.9042,400,150,100.0141,99.8893661409064
43177,2221.8328,400,150,100.0648,99.8893661409064
43178,2223.7615,400,150,99.9619,99.8893661409064
43179,2225.6902,400,150,99.9671,99.8893661409064
43180,2227.6189,400,150,100.0194,99.8893661409064
43181,2229.5475,400,150,99.9145,99.8893661409064
43182,2231.4762,400,150,99.794,99.8893661409064
43183,2233.4049,400,150,99.7643,99.8893661409064
43184,2235.3336,400,150,99.8143,99.8893661409064
43185,2237.2622,400,150,99.9643,99.8893661409064
43186,2239.1909,400,150,100.2377,99.8893661409064
43187,2241.1196,400,150,100.3275,99.8893661409064
43188,2243.0483,400,150,99.9417,99.8893661409064
43189,2244.9769,400,150,99.63600000000001,99.8893661409064
43190,2246.9056,400,150,99.6383,99.8893661409064
43191,2248.8343,400,150,99.6795,99.8893661409064
43192,2250.763,400,150,99.7955,99.8893661409064
43193,2252.6916,400,150,99.8839,99.8893661409064
43194,2254.6203,400,150,99.9804,99.8893661409064
43195,2256.549,400,150,100.0229,99.8893661409064
43196,2258.4777,400,150,99.9286,99.8893661409064
43197,2260.4063,400,150,99.9466,99.8893661409064
43198,2262.335,400,150,99.9786,99.8893661409064
43199,2264.2637,400,150,99.9181,99.8893661409064
43200,2266.1923,400,150,99.8796,99.8893661409064
43201,2268.121,400,150,99.8617,99.8893661409064
43202,2270.0497,400,150,99.919,99.8893661409064
43203,2271.9784,400,150,99.8684,99.8893661409064
43204,2273.907,400,150,99.7496,99.8893661409064
43205,2275.8357,400,150,99.8565,99.8893661409064
43206,2277.7644,400,150,99.9026,99.8893661409064
43207,2279.6931,400,150,99.7913,99.8893661409064
43208,2281.6217,400,150,99.7572,99.88861376115462
43209,2283.5504,400,150,99.7427,99.8877919440658
43210,2285.4791,400,150,99.7724,99.8877919440658
43211,2287.4078,400,150,99.837,99.8877919440658
43212,2289.3364,400,150,99.8838,99.8877919440658
43213,2291.2651,400,150,99.9179,99.8877919440658
43214,2293.1938,400,150,99.9211,99.88702062739272
43215,2295.1225,400,150,99.9672,99.88702062739272
43216,2297.0511,400,150,100.0063,99.88702062739272
43217,2298.9798,400,150,99.9707,99.88702062739272
43218,2300.9085,400,150,99.8742,99.88702062739272
43219,2302.8372,400,150,99.8132,99.8853019441063
43220,2304.7658,400,150,99.8445,99.88345963923491
43221,2306.6945,400,150,99.8761,99.87731442266671
43222,2308.6232,400,150,99.8863,99.86337598204804
43223,2310.5519,400,150,99.8644,99.86269412982892
43224,2312.4805,400,150,99.824,99.86163320755423
43225,2314.4092,400,150,99.8178,99.86163320755423
43226,2316.3379,400,150,99.8691,99.86163320755423
43227,2318.2666,400,150,99.8973,99.86163320755423
43228,2320.1952,400,150,99.8482,99.86163320755423
43229,2322.1239,400,150,99.8344,99.86163320755423
43230,2324.0526,400,150,99.8347,99.86163320755423
43231,2325.9813,400,150,99.8092,99.86163320755423
43232,2327.9099,400,150,99.7586,99.86163320755423
43233,2329.8386,400,150,99.7639,99.86163320755423
43234,2331.7673,400,150,99.8688,99.86163320755423
43235,2333.696,400,150,99.8583,99.86163320755423
43236,2335.6246,400,150,99.8273,99.86163320755423
43237,2337.5533,400,150,99.8763,99.86163320755423
43238,2339.482,400,150,99.8832,99.86163320755423
43239,2341.4106,400,150,99.9207,99.86163320755423
43240,2343.3393,400,150,99.9487,99.86163320755423
43241,2345.268,400,150,99.9424,99.86163320755423
43242,2347.1967,400,150,99.9015,99.86163320755423
43243,2349.1253,400,150,99.8387,99.86163320755423
43244,2351.054,400,150,99.8283,99.86163320755423
43245,2352.9827,400,150,99.8502,99.86163320755423
43246,2354.9114,400,150,100.009,99.86163320755423
43247,2356.84,400,150,100.1262,99.86163320755423
43248,2358.7687,400,150,99.8755,99.86163320755423
43249,2360.6974,400,150,99.8142,99.86163320755423
43250,2362.6261,400,150,99.9985,99.86163320755423
43251,2364.5547,400,150,99.9462,99.86163320755423
43252,2366.4834,400,150,99.8398,99.86163320755423
43253,2368.4121,400,150,99.9073,99.86163320755423
43254,2370.3408,400,150,99.9348,99.86163320755423
43255,2372.2694,400,150,99.7913,99.86163320755423
43256,2374.1981,400,150,99.7762,99.86163320755423
43257,2376.1268,400,150,99.9228,99.86163320755423
43258,2378.0555,400,150,99.9787,99.86163320755423
43259,2379.9841,400,150,99.9158,99.86163320755423
43260,2381.9128,400,150,99.8667,99.86163320755423
43261,2383.8415,400,150,99.8326,99.86163320755423
43262,2385.7702,400,150,99.7588,99.86163320755423
43263,2387.6988,400,150,99.7448,99.86163320755423
43264,2389.6275,400,150,99.7889,99.86163320755423
43265,2391.5562,400,150,99.7864,99.86163320755423
43266,2393.4849,400,150,99.8193,99.86163320755423
43267,2395.4135,400,150,99.8922,99.86163320755423
43268,2397.3422,400,150,99.8735,99.86163320755423
43269,2399.2709,400,150,99.8255,99.86163320755423
43270,2401.1996,400,150,99.8051,99.86163320755423
43271,2403.1282,400,150,99.8101,99.86163320755423
43272,2405.0569,400,150,99.8253,99.86163320755423
43273,2406.9856,400,150,99.7978,99.86163320755423
43274,2408.9143,400,150,99.76799999999999,99.86163320755423
43275,2410.8429,400,150,99.7729,99.86163320755423
43276,2412.7716,400,150,99.8545,99.86163320755423
43277,2414.7003,400,150,99.9232,99.86163320755423
43278,2416.6289,400,150,99.9046,99.86163320755423
43279,2418.5576,400,150,99.8756,99.86163320755423
43280,2420.4863,400,150,99.8203,99.86163320755423
43281,2422.415,400,150,99.7925,99.86163320755423
43282,2424.3436,400,150,99.8261,99.86163320755423
43283,2426.2723,400,150,99.8291,99.86163320755423
43284,2428.201,400,150,99.8102,99.86163320755423
43285,2430.1297,400,150,99.8596,99.86163320755423
43286,2432.0583,400,150,99.9168,99.86163320755423
43287,2433.987,400,150,99.9425,99.86163320755423
43288,2435.9157,400,150,99.9655,99.86163320755423
43289,2437.8444,400,150,99.9414,99.86163320755423
43290,2439.7729999999997,400,150,99.9082,99.86163320755423
43291,2441.7017,400,150,99.8506,99.86163320755423
43292,2443.6304,400,150,99.8252,99.86163320755423
43293,2445.5591,400,150,99.81299999999999,99.86163320755423
43294,2447.4877,400,150,99.749,99.86163320755423
43295,2449.4164,400,150,99.7327,99.86163320755423
43296,2451.3451,400,150,99.7834,99.86163320755423
43297,2453.2738,400,150,99.8491,99.86163320755423
43298,2455.2024,400,150,99.8426,99.86163320755423
43299,2457.1311,400,150,99.8456,99.86163320755423
43300,2459.0598,400,150,99.9052,99.86163320755423
43301,2460.9885,400,150,99.8669,99.86163320755423
43302,2462.9171,400,150,99.8331,99.86163320755423
43303,2464.8458,400,150,99.8832,99.86163320755423
43304,2466.7745,400,150,99.8637,99.86163320755423
43305,2468.7032,400,150,99.88600000000001,99.86163320755423
43306,2470.6318,400,150,99.9235,99.86163320755423
43307,2472.5605,400,150,99.8478,99.86163320755423
43308,2474.4892,400,150,99.8507,99.86163320755423
43309,2476.4179,400,150,99.9046,99.86163320755423
43310,2478.3465,400,150,99.8774,99.86163320755423
43311,2480.2752,400,150,99.8239,99.86163320755423
43312,2482.2039,400,150,99.8088,99.86163320755423
43313,2484.1326,400,150,99.7992,99.86163320755423
43314,2486.0612,400,150,99.7743,99.86163320755423
43315,2487.9899,400,150,99.8183,99.86163320755423
43316,2489.9186,400,150,99.8319,99.86163320755423
43317,2491.8472,400,150,99.7999,99.86163320755423
43318,2493.7759,400,150,99.8406,99.86163320755423
43319,2495.7046,400,150,99.9044,99.86163320755423
43320,2497.6333,400,150,99.92399999999999,99.86163320755423
43321,2499.5619,400,150,99.9028,99.86163320755423
43322,2501.4906,400,150,99.9084,99.86163320755423
43323,2503.4193,400,150,99.8121,99.86163320755423
43324,2505.348,400,150,99.6655,99.86163320755423
43325,2507.2766,400,150,99.7279,99.86163320755423
43326,2509.2053,400,150,99.8375,99.86163320755423
43327,2511.134,400,150,99.829,99.86163320755423
43328,2513.0627,400,150,99.7507,99.86163320755423
43329,2514.9913,400,150,99.738,99.86163320755423
43330,2516.92,400,150,99.8102,99.86163320755423
43331,2518.8487,400,150,99.8729,99.86163320755423
43332,2520.7774,400,150,99.9571,99.86163320755423
43333,2522.706,400,150,99.9779,99.86163320755423
43334,2524.6347,400,150,99.9109,99.86163320755423
43335,2526.5634,400,150,99.9292,99.86163320755423
43336,2528.4921,400,150,99.885,99.85986113235634
43337,2530.4207,400,150,99.7208,99.85641804003723
43338,2532.3494,400,150,99.7413,99.85641804003723
43339,2534.2781,400,150,99.8664,99.85641804003723
43340,2536.2068,400,150,99.8974,99.85641804003723
43341,2538.1354,400,150,99.814,99.85641804003723
43342,2540.0641,400,150,99.7481,99.85641804003723
43343,2541.9928,400,150,99.8462,99.85641804003723
43344,2543.9215,400,150,99.8198,99.85641804003723
43345,2545.8501,400,150,99.6968,99.85641804003723
43346,2547.7788,400,150,99.7742,99.85641804003723
43347,2549.7075,400,150,99.8016,99.85641804003723
43348,2551.6362,400,150,99.7088,99.84380152811853
43349,2553.5648,400,150,99.6976,99.83987308689683
43350,2555.4935,400,150,99.7416,99.83987308689683
43351,2557.4222,400,150,99.7185,99.83778604380606
43352,2559.3508,400,150,99.6684,99.83778604380606
43353,2561.2795,400,150,99.7091,99.83564917546524
43354,2563.2082,400,150,99.7861,99.83564917546524
43355,2565.1369,400,150,99.7543,99.83564917546524
43356,2567.0655,400,150,99.6581,99.82923071336435
43357,2568.9942,400,150,99.6958,99.82505459496771
43358,2570.9229,400,150,99.7801,99.81886129293174
43359,2572.8516,400,150,99.803,99.80974047097972
43360,2574.7802,400,150,99.8327,99.79702811928381
43361,2576.7089,400,150,99.8126,99.76627581259882
43362,2578.6376,400,150,99.7349,99.75134845338069
43363,2580.5663,400,150,99.6407,99.7268358094492
43364,2582.4949,400,150,99.5606,99.71794876300658
43365,2584.4236,400,150,99.5676,99.70647899908731
43366,2586.3523,400,150,99.6075,99.70146617415838
43367,2588.281,400,150,99.6721,99.70146617415838
43368,2590.2096,400,150,99.7234,99.70146617415838
43369,2592.1383,400,150,99.6639,99.69668266806228
43370,2594.067,400,150,99.5622,99.68857685908696
43371,2595.9957,400,150,99.5241,99.68464417994689
43372,2597.9243,400,150,99.5918,99.68071916876808
43373,2599.853,400,150,99.6953,99.68071916876808
43374,2601.7817,400,150,99.75299999999999,99.68071916876808
43375,2603.7104,400,150,99.7362,99.67670649370051
43376,2605.639,400,150,99.6849,99.66998531115703
43377,2607.5677,400,150,99.58200000000001,99.65510632090998
43378,2609.4964,400,150,99.4949,99.6537077979153
43379,2611.4251,400,150,99.5742,99.64776588758987
43380,2613.3537,400,150,99.6371,99.64776588758987
43381,2615.2824,400,150,99.6062,99.64673546229433
43382,2617.2111,400,150,99.5952,99.64673546229433
43383,2619.1398,400,150,99.6205,99.64673546229433
43384,2621.0684,400,150,99.6641,99.64673546229433
43385,2622.9971,400,150,99.6775,99.64386131369668
43386,2624.9258,400,150,99.6882,99.64386131369668
43387,2626.8545,400,150,99.6571,99.64127495022147
43388,2628.7831,400,150,99.5791,99.64127495022147
43389,2630.7118,400,150,99.5748,99.64127495022147
43390,2632.6405,400,150,99.6398,99.63935047794645
43391,2634.5691,400,150,99.6967,99.63802230963627
43392,2636.4978,400,150,99.7265,99.63619841417918
43393,2638.4265,400,150,99.7078,99.63619841417918
43394,2640.3552,400,150,99.6333,99.63619841417918
43395,2642.2838,400,150,99.6038,99.63619841417918
43396,2644.2125,400,150,99.6224,99.63619841417918
43397,2646.1412,400,150,99.6325,99.63619841417918
43398,2648.0699,400,150,99.652,99.63442471079337
43399,2649.9985,400,150,99.6619,99.63280234413395
43400,2651.9272,400,150,99.6575,99.63175462050471
43401,2653.8559,400,150,99.6639,99.62983317940657
43402,2655.7846,400,150,99.6464,99.62349296819801
43403,2657.7132,400,150,99.6003,99.6208504977853
43404,2659.6419,400,150,99.6037,99.61370941084657
43405,2661.5706,400,150,99.5825,99.61370941084657
43406,2663.4993,400,150,99.5118,99.61370941084657
43407,2665.4279,400,150,99.5089,99.61205622773761
43408,2667.3566,400,150,99.56299999999999,99.61133535368089
43409,2669.2853,400,150,99.5954,99.6099747194595
43410,2671.2140000000004,400,150,99.5617,99.60916191223482
43411,2673.1426,400,150,99.5261,99.60834924780684
43412,2675.0713,400,150,99.5338,99.60834924780684
43413,2677.0,400,150,99.5577,99.60834924780684
43414,2678.9287,400,150,99.5915,99.60834924780684
43415,2680.8573,400,150,99.6052,99.60667983190095
43416,2682.7859999999996,400,150,99.6034,99.60678994792124
43417,2684.7147,400,150,99.5908,99.60511154249488
43418,2686.6434,400,150,99.5605,99.60511154249488
43419,2688.572,400,150,99.5487,99.60402063877426
43420,2690.5007,400,150,99.5454,99.60402063877426
43421,2692.4294,400,150,99.5297,99.60402063877426
43422,2694.3581,400,150,99.5456,99.6000939432433
43423,2696.2867,400,150,99.5737,99.59996481183524
43424,2698.2154,400,150,99.5604,99.59517529789603
43425,2700.1441,400,150,99.5437,99.59055823088153
43426,2702.0728,400,150,99.5539,99.5820859148548
43427,2704.0014,400,150,99.5911,99.57875853263003
43428,2705.9301,400,150,99.6108,99.57319864218029
43429,2707.8588,400,150,99.5634,99.56154046992808
43430,2709.7874,400,150,99.5415,99.54912189682267
43431,2711.7161,400,150,99.5569,99.51553007485455
43432,2713.6448,400,150,99.4926,99.46395653162217
43433,2715.5735,400,150,99.4022,99.44470674747986
43434,2717.5021,400,150,99.3823,99.44063163279077
43435,2719.4308,400,150,99.4052,99.43089281374262
43436,2721.3595,400,150,99.417,99.43089281374262
43437,2723.2882,400,150,99.4191,99.43089281374262
43438,2725.2168,400,150,99.3982,99.43089281374262
43439,2727.1455,400,150,99.344,99.43089281374262
43440,2729.0742,400,150,99.2837,99.43089281374262
43441,2731.0029,400,150,99.2376,99.43089281374262
43442,2732.9315,400,150,99.2545,99.43089281374262
43443,2734.8602,400,150,99.3286,99.43089281374262
43444,2736.7889,400,150,99.4134,99.43089281374262
43445,2738.7176,400,150,99.4961,99.43155422814479
43446,2740.6462,400,150,99.5106,99.43155422814479
43447,2742.5749,400,150,99.4254,99.43155422814479
43448,2744.5036,400,150,99.4,99.43155422814479
43449,2746.4323,400,150,99.458,99.43155422814479
43450,2748.3609,400,150,99.434,99.43155422814479
43451,2750.2896,400,150,99.3983,99.43155422814479
43452,2752.2183,400,150,99.4786,99.43155422814479
43453,2754.147,400,150,99.5574,99.43155422814479
43454,2756.0756,400,150,99.5202,99.43155422814479
43455,2758.0043,400,150,99.4563,99.43155422814479
43456,2759.933,400,150,99.4325,99.43155422814479
43457,2761.8617,400,150,99.4396,99.43155422814479
43458,2763.7903,400,150,99.4848,99.43155422814479
43459,2765.719,400,150,99.5004,99.43155422814479
43460,2767.6477,400,150,99.4463,99.43155422814479
43461,2769.5764,400,150,99.4363,99.43031915246522
43462,2771.505,400,150,99.4533,99.4317328109865
43463,2773.4337,400,150,99.4202,99.4317328109865
43464,2775.3624,400,150,99.4425,99.4317328109865
43465,2777.2909999999997,400,150,99.4362,99.4118973319849
43466,2779.2197,400,150,99.3393,99.37388484289212
43467,2781.1484,400,150,99.3008,99.35324516446366
43468,2783.0771,400,150,99.2948,99.33671049356794
43469,2785.0057,400,150,99.2528,99.3279275809842
43470,2786.9344,400,150,99.2053,99.28088234432121
43471,2788.8631,400,150,99.1473,99.24020452751517
43472,2790.7918,400,150,99.0883,99.20188896208757
43473,2792.7204,400,150,99.0864,99.16182821135672
43474,2794.6491,400,150,99.075,99.14247221793799
43475,2796.5778,400,150,99.0176,99.08730878383116
43476,2798.5065,400,150,99.0023,99.01336136044503
43477,2800.4351,400,150,98.991,98.94750939800511
43478,2802.3638,400,150,98.9451,98.90099984126135
43479,2804.2925,400,150,98.8841,98.85559906694414
43480,2806.2212,400,150,98.8082,98.80114726223498
43481,2808.1498,400,150,98.7414,98.74200279015089
43482,2810.0785,400,150,98.6409,98.6496512471824
43483,2812.0072,400,150,98.5112,98.49774144364046
43484,2813.9359,400,150,98.4166,98.3983050775305
43485,2815.8645,400,150,98.3397,98.35784187825767
43486,2817.7932,400,150,98.2078,98.26777835359282
43487,2819.7219,400,150,98.0012,98.03651432722945
43488,2821.6506,400,150,97.8217,97.882797729477
43489,2823.5792,400,150,97.666,97.733984463866
43490,2825.5079,400,150,97.4306,97.4996907354326
43491,2827.4366,400,150,97.1262,97.19306175748412
43492,2829.3653,400,150,96.81700000000001,96.86231982000702
43493,2831.2939,400,150,96.4571,96.44382872304108
43494,2833.2226,400,150,95.9429,95.95685453412997
43495,2835.1513,400,150,95.2925,95.28050938191663
43496,2837.08,400,150,94.5349,94.49439714761763
43497,2839.0086,400,150,93.6555,93.53903145137363
43498,2840.9373,400,150,92.7138,92.61802447686762
43499,2842.866,400,150,91.7074,91.53321232539682
43500,2844.7947,400,150,90.6208,90.42157013567821
43501,2846.7233,400,150,89.5346,89.31153354602898
43502,2848.652,400,150,88.4421,88.18892844683367
43503,2850.5807,400,150,87.4856,86.98000028742258
43504,2852.5093,400,150,86.8521,86.64855898010877
43505,2854.438,400,150,86.5592,86.64645948010877
43506,2856.3667,400,150,86.6698,86.67599379285325
43507,2858.2954,400,150,87.0465,86.81231893371267
43508,2860.224,400,150,87.5197,87.24766894428532
43509,2862.1527,400,150,87.9289,87.81241697610383
43510,2864.0814,400,150,88.0579,87.92382728346702
43511,2866.0101,400,150,88.0178,87.96000138012387
43512,2867.9387,400,150,88.0619,88.00875364356969
43513,2869.8674,400,150,88.2536,88.06337740597675
43514,2871.7961,400,150,88.5764,88.2795316176365
43515,2873.7248,400,150,89.1831,89.08451161240555
43516,2875.6534,400,150,89.9764,89.97059681593879
43517,2877.5821,400,150,90.63799999999999,90.84297463611715
43518,2879.5108,400,150,91.0713,90.97013526313937
43519,2881.4395,400,150,91.225,90.97961696563917
43520,2883.3681,400,150,91.1757,90.98296719230582
43521,2885.2968,400,150,90.9886,90.94567868062255
43522,2887.2255,400,150,90.59100000000001,90.64659499709674
43523,2889.1542,400,150,90.0692,90.02205887444961
43524,2891.0828,400,150,89.4957,89.43876635496409
43525,2893.0115,400,150,88.9166,88.82707921640953
43526,2894.9402,400,150,88.4561,88.34673331976269
43527,2896.8689,400,150,87.9923,87.79506701444359
43528,2898.7975,400,150,87.4442,87.17232146293924
43529,2900.7262,400,150,86.9291,86.66591655495614
43530,2902.6549,400,150,86.3693,86.1282826776483
43531,2904.5836,400,150,85.7096,85.53921757950695
43532,2906.5122,400,150,85.0591,84.79111936766998
