,wave,temp,time,intensity,predicted_wt
52606,3396.3955,400,1170,100.0043,99.88199231660226
52607,3398.3242,400,1170,99.9829,99.88199231660226
52608,3400.2529,400,1170,99.9876,99.88199231660226
52609,3402.1815,400,1170,100.0201,99.88199231660226
52610,3404.1102,400,1170,99.8628,99.88199231660226
52611,3406.0389,400,1170,99.7809,99.88199231660226
52612,3407.9676,400,1170,99.844,99.88199231660226
52613,3409.8962,400,1170,99.8425,99.88199231660226
52614,3411.8249,400,1170,99.88,99.88199231660226
52615,3413.7536,400,1170,99.8935,99.88199231660226
52616,3415.6823,400,1170,99.7859,99.88199231660226
52617,3417.6109,400,1170,99.7402,99.88199231660226
52618,3419.5396,400,1170,99.7132,99.88199231660226
52619,3421.4683,400,1170,99.6814,99.88199231660226
52620,3423.397,400,1170,99.7346,99.88199231660226
52621,3425.3256,400,1170,99.73,99.88199231660226
52622,3427.2543,400,1170,99.7309,99.88199231660226
52623,3429.183,400,1170,99.8504,99.88199231660226
52624,3431.1117,400,1170,99.8166,99.88199231660226
52625,3433.0403,400,1170,99.654,99.88199231660226
52626,3434.969,400,1170,99.6722,99.88199231660226
52627,3436.8977,400,1170,99.7486,99.88199231660226
52628,3438.8263,400,1170,99.7753,99.88199231660226
52629,3440.755,400,1170,99.7814,99.88199231660226
52630,3442.6837,400,1170,99.755,99.88199231660226
52631,3444.6124,400,1170,99.7803,99.88199231660226
52632,3446.5409999999997,400,1170,99.6994,99.88199231660226
52633,3448.4697,400,1170,99.6021,99.88199231660226
52634,3450.3984,400,1170,99.7017,99.88199231660226
52635,3452.3271,400,1170,99.7331,99.88199231660226
52636,3454.2557,400,1170,99.6403,99.88199231660226
52637,3456.1844,400,1170,99.5879,99.88199231660226
52638,3458.1131,400,1170,99.6342,99.88199231660226
52639,3460.0418,400,1170,99.6568,99.88199231660226
52640,3461.9704,400,1170,99.6161,99.88199231660226
52641,3463.8991,400,1170,99.6626,99.88199231660226
52642,3465.8278,400,1170,99.8074,99.88199231660226
52643,3467.7565,400,1170,99.8795,99.88199231660226
52644,3469.6851,400,1170,99.7329,99.88199231660226
52645,3471.6138,400,1170,99.50399999999999,99.88199231660226
52646,3473.5425,400,1170,99.4765,99.88199231660226
52647,3475.4712,400,1170,99.676,99.88199231660226
52648,3477.3998,400,1170,99.8204,99.88199231660226
52649,3479.3285,400,1170,99.8304,99.88199231660226
52650,3481.2572,400,1170,99.831,99.88199231660226
52651,3483.1859,400,1170,99.9212,99.88199231660226
52652,3485.1145,400,1170,100.0044,99.88199231660226
52653,3487.0432,400,1170,99.9739,99.88199231660226
52654,3488.9719,400,1170,99.9245,99.88199231660226
52655,3490.9006,400,1170,99.87700000000001,99.88199231660226
52656,3492.8292,400,1170,99.8163,99.88199231660226
52657,3494.7579,400,1170,99.7589,99.88199231660226
52658,3496.6866,400,1170,99.7055,99.88199231660226
52659,3498.6153,400,1170,99.7107,99.88199231660226
52660,3500.5439,400,1170,99.8324,99.88199231660226
52661,3502.4726,400,1170,99.9271,99.88199231660226
52662,3504.4013,400,1170,99.9313,99.88199231660226
52663,3506.33,400,1170,99.9724,99.88199231660226
52664,3508.2586,400,1170,99.887,99.88199231660226
52665,3510.1873,400,1170,99.71,99.88199231660226
52666,3512.116,400,1170,99.7627,99.88199231660226
52667,3514.0446,400,1170,99.9524,99.88199231660226
52668,3515.9733,400,1170,99.971,99.88199231660226
52669,3517.902,400,1170,99.8678,99.88199231660226
52670,3519.8307,400,1170,99.8329,99.88199231660226
52671,3521.7593,400,1170,99.8082,99.88199231660226
52672,3523.688,400,1170,99.7587,99.88199231660226
52673,3525.6167,400,1170,99.7784,99.88199231660226
52674,3527.5454,400,1170,99.8708,99.88199231660226
52675,3529.474,400,1170,99.8856,99.88199231660226
52676,3531.4027,400,1170,99.8652,99.88199231660226
52677,3533.3314,400,1170,99.9067,99.88199231660226
52678,3535.2601,400,1170,100.0028,99.88199231660226
52679,3537.1887,400,1170,100.0979,99.88199231660226
52680,3539.1174,400,1170,100.0694,99.88199231660226
52681,3541.0461,400,1170,99.9659,99.88199231660226
52682,3542.9748,400,1170,99.898,99.88199231660226
52683,3544.9034,400,1170,99.92299999999999,99.88199231660226
52684,3546.8321,400,1170,100.009,99.88199231660226
52685,3548.7608,400,1170,100.0673,99.88199231660226
52686,3550.6895,400,1170,100.0299,99.88199231660226
52687,3552.6181,400,1170,99.8863,99.88199231660226
52688,3554.5468,400,1170,99.8492,99.88199231660226
52689,3556.4755,400,1170,99.9396,99.88199231660226
52690,3558.4042,400,1170,99.9703,99.88199231660226
52691,3560.3328,400,1170,99.976,99.88199231660226
52692,3562.2615,400,1170,99.9843,99.88199231660226
52693,3564.1902,400,1170,99.8445,99.88199231660226
52694,3566.1189,400,1170,99.74600000000001,99.88199231660226
52695,3568.0475,400,1170,99.9824,99.88199231660226
52696,3569.9762,400,1170,100.1457,99.88199231660226
52697,3571.9049,400,1170,100.1444,99.88199231660226
52698,3573.8336,400,1170,100.037,99.88199231660226
52699,3575.7622,400,1170,99.9276,99.88199231660226
52700,3577.6909,400,1170,99.97399999999999,99.88199231660226
52701,3579.6196,400,1170,99.9381,99.88199231660226
52702,3581.5482,400,1170,99.7598,99.88199231660226
52703,3583.4769,400,1170,99.7842,99.88199231660226
52704,3585.4056,400,1170,100.0096,99.88199231660226
52705,3587.3343,400,1170,100.1322,99.88199231660226
52706,3589.2629,400,1170,100.0328,99.88199231660226
52707,3591.1916,400,1170,99.9964,99.88199231660226
52708,3593.1203,400,1170,99.9433,99.88199231660226
52709,3595.0490000000004,400,1170,99.9193,99.88199231660226
52710,3596.9776,400,1170,99.9971,99.88199231660226
52711,3598.9063,400,1170,99.9243,99.88199231660226
52712,3600.835,400,1170,99.8402,99.88199231660226
52713,3602.7637,400,1170,99.9161,99.88199231660226
52714,3604.6923,400,1170,99.9571,99.88199231660226
52715,3606.6209999999996,400,1170,99.8232,99.88199231660226
52716,3608.5497,400,1170,99.6586,99.88199231660226
52717,3610.4784,400,1170,99.8364,99.88199231660226
52718,3612.407,400,1170,100.1522,99.88199231660226
52719,3614.3357,400,1170,100.1902,99.88199231660226
52720,3616.2644,400,1170,100.00299999999999,99.88199231660226
52721,3618.1931,400,1170,99.9443,99.88199231660226
52722,3620.1217,400,1170,99.9144,99.88199231660226
52723,3622.0504,400,1170,99.667,99.88199231660226
52724,3623.9791,400,1170,99.5807,99.88199231660226
52725,3625.9078,400,1170,99.7477,99.88199231660226
52726,3627.8364,400,1170,99.7956,99.88199231660226
52727,3629.7651,400,1170,99.6235,99.88199231660226
52728,3631.6938,400,1170,99.7295,99.88199231660226
52729,3633.6225,400,1170,99.8463,99.88199231660226
52730,3635.5511,400,1170,99.8607,99.88199231660226
52731,3637.4798,400,1170,99.8836,99.88199231660226
52732,3639.4085,400,1170,99.9306,99.88199231660226
52733,3641.3372,400,1170,100.0026,99.88199231660226
52734,3643.2658,400,1170,99.9739,99.88199231660226
52735,3645.1945,400,1170,99.9023,99.88199231660226
52736,3647.1232,400,1170,99.8961,99.88199231660226
52737,3649.0519,400,1170,99.6973,99.88199231660226
52738,3650.9805,400,1170,99.6852,99.88199231660226
52739,3652.9092,400,1170,99.9028,99.88199231660226
52740,3654.8379,400,1170,99.9216,99.88199231660226
52741,3656.7665,400,1170,99.9287,99.88199231660226
52742,3658.6952,400,1170,99.8868,99.88199231660226
52743,3660.6239,400,1170,99.7762,99.88199231660226
52744,3662.5526,400,1170,99.84,99.88199231660226
52745,3664.4812,400,1170,99.9222,99.88199231660226
52746,3666.4099,400,1170,99.9121,99.88199231660226
52747,3668.3386,400,1170,99.8511,99.88199231660226
52748,3670.2673,400,1170,99.9106,99.88199231660226
52749,3672.1959,400,1170,100.086,99.88199231660226
52750,3674.1246,400,1170,100.2651,99.88199231660226
52751,3676.0533,400,1170,100.3559,99.88199231660226
52752,3677.982,400,1170,100.0764,99.88199231660226
52753,3679.9106,400,1170,99.9035,99.88199231660226
52754,3681.8393,400,1170,99.8555,99.88199231660226
52755,3683.768,400,1170,99.9182,99.88199231660226
52756,3685.6967,400,1170,100.0963,99.88199231660226
52757,3687.6253,400,1170,100.2505,99.88199231660226
52758,3689.554,400,1170,100.2228,99.88199231660226
52759,3691.4827,400,1170,100.0711,99.88199231660226
52760,3693.4114,400,1170,99.9701,99.88199231660226
52761,3695.34,400,1170,99.926,99.88199231660226
52762,3697.2687,400,1170,99.8686,99.88199231660226
52763,3699.1974,400,1170,99.8277,99.88199231660226
52764,3701.1261,400,1170,99.8383,99.88199231660226
52765,3703.0547,400,1170,99.88799999999999,99.88199231660226
52766,3704.9834,400,1170,99.9324,99.88199231660226
52767,3706.9121,400,1170,99.9463,99.88199231660226
52768,3708.8408,400,1170,99.9724,99.88199231660226
52769,3710.7694,400,1170,100.0296,99.88199231660226
52770,3712.6981,400,1170,99.9883,99.88199231660226
52771,3714.6268,400,1170,99.8933,99.88199231660226
52772,3716.5555,400,1170,99.9283,99.88199231660226
52773,3718.4841,400,1170,100.0362,99.88199231660226
52774,3720.4128,400,1170,99.9921,99.88199231660226
52775,3722.3415,400,1170,99.8774,99.88199231660226
52776,3724.2702,400,1170,99.8664,99.88199231660226
52777,3726.1988,400,1170,99.8767,99.88199231660226
52778,3728.1275,400,1170,100.0231,99.88199231660226
52779,3730.0562,400,1170,100.1966,99.88199231660226
52780,3731.9848,400,1170,100.1655,99.88199231660226
52781,3733.9135,400,1170,99.9306,99.88199231660226
52782,3735.8422,400,1170,99.8373,99.88199231660226
52783,3737.7709,400,1170,99.8082,99.88199231660226
52784,3739.6995,400,1170,99.7901,99.88199231660226
52785,3741.6282,400,1170,99.8773,99.88199231660226
52786,3743.5569,400,1170,99.7623,99.88199231660226
52787,3745.4856,400,1170,99.5944,99.88199231660226
52788,3747.4142,400,1170,99.8543,99.88199231660226
52789,3749.3429,400,1170,100.1694,99.88199231660226
52790,3751.2716,400,1170,100.1552,99.88199231660226
52791,3753.2003,400,1170,99.971,99.88199231660226
52792,3755.1289,400,1170,99.9461,99.88199231660226
52793,3757.0576,400,1170,99.9514,99.88199231660226
52794,3758.9863,400,1170,100.0269,99.88199231660226
52795,3760.915,400,1170,100.0096,99.88199231660226
52796,3762.8436,400,1170,99.9104,99.88199231660226
52797,3764.7723,400,1170,99.85,99.88199231660226
52798,3766.7009999999996,400,1170,99.7871,99.88199231660226
52799,3768.6297,400,1170,99.7227,99.88199231660226
52800,3770.5583,400,1170,99.8063,99.88199231660226
52801,3772.487,400,1170,99.906,99.88199231660226
52802,3774.4157,400,1170,99.8873,99.88199231660226
52803,3776.3444,400,1170,99.9793,99.88199231660226
52804,3778.2729999999997,400,1170,100.0923,99.88199231660226
52805,3780.2017,400,1170,99.9392,99.88199231660226
52806,3782.1304,400,1170,99.8356,99.88199231660226
52807,3784.0591,400,1170,100.0163,99.88199231660226
52808,3785.9877,400,1170,100.1662,99.88199231660226
52809,3787.9164,400,1170,100.0389,99.88199231660226
52810,3789.8451,400,1170,99.9399,99.88199231660226
52811,3791.7738,400,1170,99.9628,99.88199231660226
52812,3793.7024,400,1170,99.94,99.88199231660226
52813,3795.6311,400,1170,99.7433,99.88199231660226
52814,3797.5598,400,1170,99.5561,99.88199231660226
52815,3799.4885,400,1170,99.6727,99.88199231660226
52816,3801.4171,400,1170,99.8311,99.88199231660226
52817,3803.3458,400,1170,99.9319,99.88199231660226
52818,3805.2745,400,1170,100.0487,99.88199231660226
52819,3807.2031,400,1170,99.9824,99.88199231660226
52820,3809.1318,400,1170,99.8819,99.88199231660226
52821,3811.0605,400,1170,99.8812,99.88199231660226
52822,3812.9892,400,1170,99.887,99.88199231660226
52823,3814.9178,400,1170,99.9592,99.88199231660226
52824,3816.8465,400,1170,99.9556,99.88199231660226
52825,3818.7752,400,1170,99.8543,99.88199231660226
52826,3820.7039,400,1170,99.8307,99.88199231660226
52827,3822.6325,400,1170,99.8702,99.88199231660226
52828,3824.5612,400,1170,99.9188,99.88199231660226
52829,3826.4899,400,1170,100.0067,99.88199231660226
52830,3828.4186,400,1170,100.0468,99.88199231660226
52831,3830.3472,400,1170,99.9937,99.88199231660226
52832,3832.2759,400,1170,99.9132,99.88199231660226
52833,3834.2046,400,1170,99.8198,99.88199231660226
52834,3836.1333,400,1170,99.6209,99.88199231660226
52835,3838.0619,400,1170,99.5274,99.88199231660226
52836,3839.9906,400,1170,99.7108,99.88199231660226
52837,3841.9193,400,1170,99.7589,99.88199231660226
52838,3843.848,400,1170,99.7121,99.88199231660226
52839,3845.7766,400,1170,99.7655,99.88199231660226
52840,3847.7053,400,1170,99.866,99.88199231660226
52841,3849.634,400,1170,99.9054,99.88199231660226
52842,3851.5627,400,1170,99.8235,99.88199231660226
52843,3853.4913,400,1170,99.7013,99.88199231660226
52844,3855.42,400,1170,99.7072,99.88199231660226
52845,3857.3487,400,1170,99.7415,99.88199231660226
52846,3859.2774,400,1170,99.8027,99.88199231660226
52847,3861.2059999999997,400,1170,99.8336,99.88199231660226
52848,3863.1347,400,1170,99.7873,99.88199231660226
52849,3865.0634,400,1170,99.7626,99.88199231660226
52850,3866.9921,400,1170,99.9295,99.88199231660226
52851,3868.9207,400,1170,100.0847,99.88199231660226
52852,3870.8494,400,1170,99.9569,99.88199231660226
52853,3872.7781,400,1170,99.7961,99.88199231660226
52854,3874.7067,400,1170,99.7709,99.88199231660226
52855,3876.6354,400,1170,99.8384,99.88199231660226
52856,3878.5641,400,1170,99.9122,99.88199231660226
52857,3880.4928,400,1170,100.0032,99.88199231660226
52858,3882.4214,400,1170,100.0101,99.88199231660226
52859,3884.3501,400,1170,99.8923,99.88199231660226
52860,3886.2788,400,1170,99.8819,99.88199231660226
52861,3888.2075,400,1170,99.9859,99.88199231660226
52862,3890.1361,400,1170,100.006,99.88199231660226
52863,3892.0648,400,1170,100.0717,99.88199231660226
52864,3893.9935,400,1170,100.0812,99.88199231660226
52865,3895.9222,400,1170,99.9658,99.88199231660226
52866,3897.8508,400,1170,99.8293,99.88199231660226
52867,3899.7795,400,1170,99.7852,99.88199231660226
52868,3901.7082,400,1170,99.8777,99.88199231660226
52869,3903.6369,400,1170,99.9866,99.88199231660226
52870,3905.5655,400,1170,99.9617,99.88199231660226
52871,3907.4942,400,1170,99.8767,99.88199231660226
52872,3909.4229,400,1170,99.9445,99.88199231660226
52873,3911.3516,400,1170,99.9544,99.88199231660226
52874,3913.2802,400,1170,99.8103,99.88199231660226
52875,3915.2089,400,1170,99.8149,99.88199231660226
52876,3917.1376,400,1170,99.9281,99.88199231660226
52877,3919.0663,400,1170,99.8935,99.88199231660226
52878,3920.9949,400,1170,99.8237,99.88199231660226
52879,3922.9236,400,1170,99.9356,99.88199231660226
52880,3924.8523,400,1170,100.0155,99.88199231660226
52881,3926.781,400,1170,99.8556,99.88199231660226
52882,3928.7096,400,1170,99.7776,99.88199231660226
52883,3930.6383,400,1170,99.8187,99.88199231660226
52884,3932.567,400,1170,99.8452,99.88199231660226
52885,3934.4957,400,1170,99.9016,99.88199231660226
52886,3936.4243,400,1170,99.9981,99.88199231660226
52887,3938.353,400,1170,100.0062,99.88199231660226
52888,3940.2817,400,1170,99.9372,99.88199231660226
52889,3942.2104,400,1170,99.8926,99.88199231660226
52890,3944.139,400,1170,99.83,99.88199231660226
52891,3946.0677,400,1170,99.7437,99.88199231660226
52892,3947.9964,400,1170,99.7079,99.88199231660226
52893,3949.925,400,1170,99.8642,99.88199231660226
52894,3951.8537,400,1170,99.9689,99.88199231660226
52895,3953.7824,400,1170,99.8917,99.88199231660226
52896,3955.7111,400,1170,99.8479,99.88199231660226
52897,3957.6397,400,1170,99.8512,99.88199231660226
52898,3959.5684,400,1170,99.8874,99.88199231660226
52899,3961.4971,400,1170,99.9796,99.88199231660226
52900,3963.4258,400,1170,100.0063,99.88199231660226
52901,3965.3544,400,1170,99.9716,99.88199231660226
52902,3967.2831,400,1170,99.9489,99.88199231660226
52903,3969.2118,400,1170,99.8037,99.88199231660226
52904,3971.1405,400,1170,99.6874,99.88199231660226
52905,3973.0691,400,1170,99.7715,99.88199231660226
52906,3974.9978,400,1170,99.8238,99.88199231660226
52907,3976.9265,400,1170,99.9089,99.88199231660226
52908,3978.8552,400,1170,100.0341,99.88199231660226
52909,3980.7838,400,1170,100.0304,99.88199231660226
52910,3982.7125,400,1170,99.9937,99.88199231660226
52911,3984.6412,400,1170,99.8955,99.88199231660226
52912,3986.5699,400,1170,99.8288,99.88199231660226
52913,3988.4985,400,1170,99.8361,99.88199231660226
52914,3990.4272,400,1170,99.7904,99.88199231660226
52915,3992.3559,400,1170,99.8398,99.88199231660226
52916,3994.2846,400,1170,99.915,99.88199231660226
52917,3996.2132,400,1170,99.8377,99.88199231660226
52918,3998.1419,400,1170,99.7654,99.88199231660226
52919,4000.0706,400,1170,99.8044,99.88199231660226
52920,599.8177,400,1440,99.4599,100.21297136695692
52921,601.7464,400,1440,99.7405,100.21297136695692
52922,603.6751,400,1440,100.7342,100.21297136695692
52923,605.6037,400,1440,101.3716,100.21297136695692
52924,607.5324,400,1440,101.285,100.21297136695692
52925,609.4611,400,1440,102.4751,100.21297136695692
52926,611.3898,400,1440,104.9759,100.21297136695692
52927,613.3184,400,1440,103.7769,100.21297136695692
52928,615.2471,400,1440,98.7154,99.01691860758667
52929,617.1758,400,1440,95.2221,99.01691860758667
52930,619.1045,400,1440,95.6855,99.21516395167127
52931,621.0331,400,1440,98.7516,99.2719246527682
52932,622.9618,400,1440,102.4802,99.2719246527682
52933,624.8905,400,1440,103.4512,99.2719246527682
52934,626.8192,400,1440,101.7581,99.2719246527682
52935,628.7478,400,1440,100.5645,99.16955108637325
52936,630.6765,400,1440,100.29700000000001,99.16955108637325
52937,632.6052,400,1440,99.7589,99.16955108637325
52938,634.5339,400,1440,99.2709,99.16955108637325
52939,636.4625,400,1440,99.867,99.16955108637325
52940,638.3912,400,1440,100.8905,99.16955108637325
52941,640.3199,400,1440,100.5412,99.16955108637325
52942,642.2486,400,1440,99.14299999999999,99.06174925215554
52943,644.1772,400,1440,98.7104,99.06174925215554
52944,646.1059,400,1440,99.0191,99.06174925215554
52945,648.0346,400,1440,99.04,99.06174925215554
52946,649.9633,400,1440,99.09,99.06174925215554
52947,651.8919,400,1440,99.0075,99.06174925215554
52948,653.8206,400,1440,98.9343,99.06174925215554
52949,655.7493,400,1440,99.1954,99.06174925215554
52950,657.678,400,1440,99.0897,99.06174925215554
52951,659.6066,400,1440,98.7295,99.06174925215554
52952,661.5353,400,1440,98.7702,99.06174925215554
52953,663.4639999999999,400,1440,98.8241,99.06174925215554
52954,665.3926,400,1440,98.9231,99.06174925215554
52955,667.3213,400,1440,98.9393,99.06174925215554
52956,669.25,400,1440,98.7556,98.99852138527724
52957,671.1787,400,1440,98.9888,98.99852138527724
52958,673.1073,400,1440,99.2898,98.99852138527724
52959,675.0360000000001,400,1440,99.3329,98.99852138527724
52960,676.9647,400,1440,99.2134,98.84785013655122
52961,678.8934,400,1440,99.3716,98.84785013655122
52962,680.822,400,1440,99.4465,98.84785013655122
52963,682.7507,400,1440,99.4332,98.84785013655122
52964,684.6794,400,1440,98.8262,98.68856086804654
52965,686.6081,400,1440,97.7827,98.20583109735063
52966,688.5367,400,1440,97.5379,97.70740012438003
52967,690.4654,400,1440,97.1465,96.98114147984494
52968,692.3941,400,1440,95.7656,96.85285325652795
52969,694.3228,400,1440,94.6307,96.85285325652795
52970,696.2514,400,1440,95.0214,96.85285325652795
52971,698.1801,400,1440,96.3507,96.85285325652795
52972,700.1088,400,1440,97.0856,96.85285325652795
52973,702.0375,400,1440,97.0201,96.85285325652795
52974,703.9661,400,1440,97.2105,96.85285325652795
52975,705.8948,400,1440,97.9004,96.85285325652795
52976,707.8235,400,1440,98.1033,96.85285325652795
52977,709.7522,400,1440,97.7573,96.85285325652795
52978,711.6808,400,1440,97.6865,96.85285325652795
52979,713.6095,400,1440,97.6333,96.85285325652795
52980,715.5382,400,1440,97.0752,96.72383283344294
52981,717.4669,400,1440,96.584,96.05317645800478
52982,719.3955,400,1440,96.2505,95.2719627251989
52983,721.3242,400,1440,95.3708,94.50341753062973
52984,723.2529,400,1440,94.1138,93.89892199351878
52985,725.1816,400,1440,92.3976,93.59192357950913
52986,727.1102,400,1440,90.4736,93.59192357950913
52987,729.0389,400,1440,90.524,93.59192357950913
52988,730.9676,400,1440,92.6024,93.59192357950913
52989,732.8962,400,1440,94.3829,94.31250294882416
52990,734.8249,400,1440,94.9844,94.54910027748745
52991,736.7536,400,1440,94.7382,94.54910027748745
52992,738.6823,400,1440,94.1293,94.54910027748745
52993,740.6109,400,1440,93.419,94.54910027748745
52994,742.5396,400,1440,93.0449,94.54910027748745
52995,744.4683,400,1440,93.3194,94.54910027748745
52996,746.3969999999999,400,1440,93.9689,94.54910027748745
52997,748.3256,400,1440,94.4229,94.54910027748745
52998,750.2543,400,1440,94.5545,94.54910027748745
52999,752.183,400,1440,94.6838,94.74717524811463
53000,754.1117,400,1440,94.7784,94.850630772516
53001,756.0403,400,1440,94.8698,94.95933209116737
53002,757.9689999999999,400,1440,95.0845,95.06358974207926
53003,759.8977,400,1440,95.1114,95.17664511855676
53004,761.8264,400,1440,94.7356,95.17664511855676
53005,763.755,400,1440,94.1951,95.17664511855676
53006,765.6837,400,1440,93.8001,95.27886277495746
53007,767.6124,400,1440,93.8943,95.49383375775903
53008,769.5411,400,1440,94.5362,95.66821288293052
53009,771.4697,400,1440,95.2268,95.81105200020173
53010,773.3984,400,1440,95.7046,95.81105200020173
53011,775.3271,400,1440,95.9623,95.81105200020173
53012,777.2558,400,1440,96.0688,95.81105200020173
53013,779.1844,400,1440,96.0634,95.81105200020173
53014,781.1131,400,1440,95.8027,95.81105200020173
53015,783.0418,400,1440,95.6348,95.81105200020173
53016,784.9705,400,1440,95.9543,95.81105200020173
53017,786.8991,400,1440,96.4172,95.81105200020173
53018,788.8278,400,1440,96.605,95.81105200020173
53019,790.7565,400,1440,96.6161,95.81105200020173
53020,792.6852,400,1440,96.6238,95.81105200020173
53021,794.6138,400,1440,96.4807,95.81105200020173
53022,796.5425,400,1440,96.2251,95.81105200020173
53023,798.4712,400,1440,96.1302,95.81105200020173
53024,800.3999,400,1440,95.975,95.81105200020173
53025,802.3285,400,1440,95.6614,95.81105200020173
53026,804.2572,400,1440,95.2925,95.81105200020173
53027,806.1859,400,1440,94.6844,95.81105200020173
53028,808.1145,400,1440,94.0977,95.81105200020173
53029,810.0432,400,1440,94.0858,95.81105200020173
53030,811.9719,400,1440,94.48100000000001,95.81105200020173
53031,813.9006,400,1440,94.7964,95.81105200020173
53032,815.8292,400,1440,95.1065,95.81105200020173
53033,817.7579,400,1440,95.5473,95.81105200020173
53034,819.6866,400,1440,95.8768,95.81105200020173
53035,821.6153,400,1440,96.1445,95.86213694703524
53036,823.5439,400,1440,96.4741,96.12858980197873
53037,825.4726,400,1440,96.7623,96.2946724495128
53038,827.4013,400,1440,97.1003,96.46848920482778
53039,829.33,400,1440,97.2102,96.67972284761447
53040,831.2586,400,1440,97.0122,96.89687215119864
53041,833.1873,400,1440,97.0238,96.89687215119864
53042,835.1160000000001,400,1440,97.2019,97.12768811762142
53043,837.0447,400,1440,97.4026,97.12768811762142
53044,838.9733,400,1440,97.6112,97.12768811762142
53045,840.9019999999999,400,1440,97.652,97.12768811762142
53046,842.8307,400,1440,97.5688,97.12768811762142
53047,844.7594,400,1440,97.4973,97.12768811762142
53048,846.688,400,1440,97.5233,97.12768811762142
53049,848.6167,400,1440,97.4931,97.12768811762142
53050,850.5454,400,1440,97.4854,97.12768811762142
53051,852.4741,400,1440,97.6989,97.12768811762142
53052,854.4027,400,1440,97.9078,97.12768811762142
53053,856.3314,400,1440,97.9641,97.12768811762142
53054,858.2601,400,1440,97.8172,97.12768811762142
53055,860.1888,400,1440,97.5641,97.12768811762142
53056,862.1174,400,1440,97.4549,97.12768811762142
53057,864.0461,400,1440,97.3859,97.12768811762142
53058,865.9748,400,1440,97.3004,97.12768811762142
53059,867.9035,400,1440,97.23,97.12768811762142
53060,869.8321,400,1440,97.07600000000001,97.12768811762142
53061,871.7608,400,1440,96.9076,97.12768811762142
53062,873.6895,400,1440,96.9509,97.12768811762142
53063,875.6182,400,1440,97.1243,97.12768811762142
53064,877.5468,400,1440,97.1732,97.12768811762142
53065,879.4755,400,1440,97.3258,97.32594147877387
53066,881.4042,400,1440,97.5761,97.52826017113236
53067,883.3328,400,1440,97.6372,97.52826017113236
53068,885.2615,400,1440,97.6918,97.75532719781233
53069,887.1902,400,1440,97.8527,97.93050922686282
53070,889.1189,400,1440,97.9207,97.93050922686282
53071,891.0475,400,1440,97.9341,98.13734870146575
53072,892.9762,400,1440,98.0495,98.36035036395415
53073,894.9049,400,1440,98.3194,98.54638321328197
53074,896.8336,400,1440,98.5782,98.85466114104506
53075,898.7622,400,1440,98.6946,98.85466114104506
53076,900.6909,400,1440,98.9507,99.0121443681834
53077,902.6196,400,1440,99.1954,99.06403387992708
53078,904.5483,400,1440,99.1665,99.06403387992708
53079,906.4769,400,1440,99.2151,99.06403387992708
53080,908.4056,400,1440,99.3627,99.06403387992708
53081,910.3343,400,1440,99.3709,99.06403387992708
53082,912.263,400,1440,99.3785,99.06403387992708
53083,914.1916,400,1440,99.4468,99.06403387992708
53084,916.1203,400,1440,99.4867,99.06403387992708
53085,918.049,400,1440,99.4622,99.06403387992708
53086,919.9777,400,1440,99.3591,99.06403387992708
53087,921.9063,400,1440,99.3653,99.06403387992708
53088,923.835,400,1440,99.5226,99.06403387992708
53089,925.7637,400,1440,99.6095,99.06403387992708
53090,927.6924,400,1440,99.5157,99.06403387992708
53091,929.6210000000001,400,1440,99.3904,99.06403387992708
53092,931.5497,400,1440,99.4045,99.06403387992708
53093,933.4784,400,1440,99.4282,99.06403387992708
53094,935.4071,400,1440,99.3272,99.06403387992708
53095,937.3357,400,1440,99.2877,99.06403387992708
53096,939.2644,400,1440,99.3839,99.06403387992708
53097,941.1931,400,1440,99.3521,99.06403387992708
53098,943.1218,400,1440,99.2157,99.06403387992708
53099,945.0504,400,1440,99.1678,99.06403387992708
53100,946.9791,400,1440,99.2588,99.06403387992708
53101,948.9078,400,1440,99.3654,99.06403387992708
53102,950.8364,400,1440,99.2447,99.06403387992708
53103,952.7651,400,1440,99.0475,99.06403387992708
53104,954.6938,400,1440,98.978,99.06403387992708
53105,956.6225,400,1440,99.0353,99.06403387992708
53106,958.5511,400,1440,99.0625,99.06403387992708
53107,960.4798,400,1440,99.0317,99.06403387992708
53108,962.4085,400,1440,99.0507,99.06403387992708
53109,964.3372,400,1440,98.9612,99.06403387992708
53110,966.2658,400,1440,98.8989,99.06403387992708
53111,968.1945,400,1440,99.0634,99.06403387992708
53112,970.1232,400,1440,99.2298,99.06403387992708
53113,972.0519,400,1440,99.2562,99.06403387992708
53114,973.9805,400,1440,99.2907,99.06403387992708
53115,975.9092,400,1440,99.3268,99.06403387992708
53116,977.8379,400,1440,99.3175,99.06403387992708
53117,979.7666,400,1440,99.3049,99.06403387992708
53118,981.6952,400,1440,99.3443,99.06403387992708
53119,983.6239,400,1440,99.381,99.06403387992708
53120,985.5526,400,1440,99.2911,99.06403387992708
53121,987.4813,400,1440,99.2551,99.06403387992708
53122,989.4099,400,1440,99.2995,99.06403387992708
53123,991.3386,400,1440,99.2299,99.06403387992708
53124,993.2673,400,1440,99.1528,99.06403387992708
53125,995.196,400,1440,99.1877,99.06403387992708
53126,997.1246,400,1440,99.2096,99.06403387992708
53127,999.0533,400,1440,99.1993,99.06403387992708
53128,1000.982,400,1440,99.1853,99.06403387992708
53129,1002.9107,400,1440,99.1471,99.06403387992708
53130,1004.8393,400,1440,99.0993,99.06403387992708
